819.2001953125,860.32470703125,
819.2001953125,860.32470703125,
829.070068359375,863.6146850585938,
829.070068359375,860.32470703125,
827.4251098632812,861.9697265625,
827.4251098632812,861.9697265625,
827.4251098632812,860.32470703125,
825.7801513671875,860.32470703125,
830.715087890625,860.32470703125,
830.715087890625,858.6797485351562,
838.9400024414062,865.2596435546875,
829.070068359375,870.194580078125,
814.2652587890625,868.5496215820312,
825.7801513671875,871.839599609375,
829.070068359375,861.9697265625,
832.3600463867188,870.194580078125,
824.1351318359375,870.194580078125,
848.8098754882812,855.3897705078125,
848.8098754882812,860.32470703125,
845.5198974609375,845.5198974609375,
847.1648559570312,847.1648559570312,
837.2949829101562,857.0347290039062,
829.070068359375,852.0997924804688,
822.4901733398438,871.839599609375,
812.6203002929688,863.6146850585938,
810.9752807617188,858.6797485351562,
819.2001953125,848.8098754882812,
825.7801513671875,847.1648559570312,
834.0050048828125,860.32470703125,
824.1351318359375,873.4845581054688,
832.3600463867188,866.9046630859375,
817.5552368164062,876.7745361328125,
820.84521484375,858.6797485351562,
834.0050048828125,865.2596435546875,
832.3600463867188,855.3897705078125,
832.3600463867188,863.6146850585938,
824.1351318359375,861.9697265625,
835.6500244140625,858.6797485351562,
815.9102783203125,873.4845581054688,
791.2355346679688,866.9046630859375,
781.3656616210938,888.2893676757812,
794.5255126953125,863.6146850585938,
832.3600463867188,847.1648559570312,
832.3600463867188,866.9046630859375,
814.2652587890625,863.6146850585938,
801.1054077148438,886.6444091796875,
799.46044921875,893.2243041992188,
791.2355346679688,899.8042602539062,
787.945556640625,878.4194946289062,
778.07568359375,883.3544311523438,
773.1407470703125,881.70947265625,
779.720703125,901.44921875,
759.9808959960938,944.2186889648438,
751.7560424804688,1036.337646484375,
746.8211059570312,1304.4693603515625,
740.2411499023438,1542.9915771484375,
748.466064453125,1674.5899658203125,
723.7913208007812,1681.169921875,
732.0162353515625,1641.6904296875,
733.6612548828125,1638.400390625,
732.0162353515625,1664.7200927734375,
725.4363403320312,1664.7200927734375,
699.1166381835938,1641.6904296875,
715.5664672851562,1649.915283203125,
725.4363403320312,1663.0750732421875,
713.9214477539062,1654.8502197265625,
723.7913208007812,1646.6253662109375,
699.1166381835938,1654.8502197265625,
730.3712768554688,1659.78515625,
759.9808959960938,1651.560302734375,
740.2411499023438,1649.915283203125,
741.8861083984375,1656.4952392578125,
732.0162353515625,1654.8502197265625,
738.59619140625,1651.560302734375,
750.1110229492188,1653.2052001953125,
748.466064453125,1654.8502197265625,
748.466064453125,1653.2052001953125,
748.466064453125,1651.560302734375,
751.7560424804688,1653.2052001953125,
756.6909790039062,1654.8502197265625,
759.9808959960938,1653.2052001953125,
769.850830078125,1653.2052001953125,
766.5608520507812,1654.8502197265625,
776.4307250976562,1654.8502197265625,
820.84521484375,1653.2052001953125,
799.46044921875,1653.2052001953125,
806.0403442382812,1654.8502197265625,
794.5255126953125,1653.2052001953125,
797.8154907226562,1653.2052001953125,
809.330322265625,1653.2052001953125,
806.0403442382812,1653.2052001953125,
807.6853637695312,1648.270263671875,
806.0403442382812,1635.1104736328125,
825.7801513671875,1615.3707275390625,
830.715087890625,1590.696044921875,
832.3600463867188,1569.311279296875,
845.5198974609375,1541.3465576171875,
860.32470703125,1510.0919189453125,
866.9046630859375,1482.1273193359375,
868.5496215820312,1452.5177001953125,
894.8693237304688,1429.4879150390625,
891.579345703125,1399.8782958984375,
888.2893676757812,1378.4935302734375,
884.9994506835938,1347.2388916015625,
878.4194946289062,1312.6943359375,
886.6444091796875,1283.084716796875,
878.4194946289062,1253.4749755859375,
884.9994506835938,1233.7352294921875,
886.6444091796875,1215.6405029296875,
901.44921875,1200.835693359375,
894.8693237304688,1182.7408447265625,
876.7745361328125,1171.2259521484375,
875.1295166015625,1149.84130859375,
889.9343872070312,1130.1014404296875,
889.9343872070312,1113.6517333984375,
880.064453125,1090.6219482421875,
866.9046630859375,1069.2371826171875,
861.9697265625,1057.722412109375,
873.4845581054688,1042.91748046875,
876.7745361328125,1037.9825439453125,
871.839599609375,1031.4027099609375,
870.194580078125,1014.952880859375,
880.064453125,1011.6629028320312,
884.9994506835938,1011.6629028320312,
870.194580078125,1000.1480712890625,
866.9046630859375,993.568115234375,
855.3897705078125,983.6982421875,
858.6797485351562,980.4082641601562,
865.2596435546875,980.4082641601562,
850.454833984375,970.5383911132812,
842.2299194335938,963.95849609375,
834.0050048828125,955.7335815429688,
837.2949829101562,949.1536865234375,
843.8749389648438,945.8637084960938,
847.1648559570312,949.1536865234375,
847.1648559570312,947.5086669921875,
852.0997924804688,949.1536865234375,
850.454833984375,947.5086669921875,
852.0997924804688,940.9287719726562,
857.0347290039062,944.2186889648438,
842.2299194335938,932.703857421875,
838.9400024414062,932.703857421875,
832.3600463867188,924.4789428710938,
834.0050048828125,922.833984375,
840.5849609375,926.1239624023438,
843.8749389648438,921.18896484375,
837.2949829101562,917.8990478515625,
838.9400024414062,914.6090698242188,
847.1648559570312,914.6090698242188,
850.454833984375,917.8990478515625,
843.8749389648438,912.964111328125,
850.454833984375,914.6090698242188,
847.1648559570312,912.964111328125,
838.9400024414062,912.964111328125,
843.8749389648438,911.319091796875,
842.2299194335938,909.6741333007812,
830.715087890625,899.8042602539062,
834.0050048828125,899.8042602539062,
829.070068359375,893.2243041992188,
832.3600463867188,888.2893676757812,
838.9400024414062,893.2243041992188,
835.6500244140625,894.8693237304688,
835.6500244140625,898.1592407226562,
843.8749389648438,896.5142822265625,
852.0997924804688,889.9343872070312,
848.8098754882812,891.579345703125,
843.8749389648438,888.2893676757812,
837.2949829101562,889.9343872070312,
825.7801513671875,891.579345703125,
825.7801513671875,886.6444091796875,
829.070068359375,889.9343872070312,
830.715087890625,886.6444091796875,
830.715087890625,886.6444091796875,
838.9400024414062,884.9994506835938,
840.5849609375,889.9343872070312,
829.070068359375,884.9994506835938,
834.0050048828125,881.70947265625,
840.5849609375,884.9994506835938,
838.9400024414062,880.064453125,
855.3897705078125,886.6444091796875,
843.8749389648438,891.579345703125,
829.070068359375,886.6444091796875,
827.4251098632812,883.3544311523438,
827.4251098632812,884.9994506835938,
829.070068359375,883.3544311523438,
832.3600463867188,884.9994506835938,
837.2949829101562,884.9994506835938,
842.2299194335938,880.064453125,
843.8749389648438,878.4194946289062,
837.2949829101562,881.70947265625,
843.8749389648438,894.8693237304688,
832.3600463867188,891.579345703125,
840.5849609375,894.8693237304688,
835.6500244140625,889.9343872070312,
827.4251098632812,883.3544311523438,
832.3600463867188,889.9343872070312,
820.84521484375,886.6444091796875,
820.84521484375,878.4194946289062,
820.84521484375,881.70947265625,
825.7801513671875,880.064453125,
838.9400024414062,883.3544311523438,
835.6500244140625,884.9994506835938,
829.070068359375,883.3544311523438,
835.6500244140625,883.3544311523438,
847.1648559570312,888.2893676757812,
850.454833984375,886.6444091796875,
835.6500244140625,884.9994506835938,
827.4251098632812,883.3544311523438,
825.7801513671875,875.1295166015625,
834.0050048828125,875.1295166015625,
840.5849609375,878.4194946289062,
840.5849609375,881.70947265625,
838.9400024414062,881.70947265625,
850.454833984375,883.3544311523438,
855.3897705078125,878.4194946289062,
843.8749389648438,875.1295166015625,
853.7448120117188,883.3544311523438,
848.8098754882812,881.70947265625,
842.2299194335938,880.064453125,
858.6797485351562,883.3544311523438,
842.2299194335938,876.7745361328125,
838.9400024414062,871.839599609375,
827.4251098632812,870.194580078125,
820.84521484375,876.7745361328125,
820.84521484375,880.064453125,
829.070068359375,883.3544311523438,
832.3600463867188,886.6444091796875,
829.070068359375,880.064453125,
832.3600463867188,881.70947265625,
829.070068359375,880.064453125,
842.2299194335938,881.70947265625,
835.6500244140625,880.064453125,
830.715087890625,886.6444091796875,
824.1351318359375,881.70947265625,
807.6853637695312,875.1295166015625,
809.330322265625,875.1295166015625,
819.2001953125,876.7745361328125,
815.9102783203125,876.7745361328125,
815.9102783203125,876.7745361328125,
822.4901733398438,873.4845581054688,
822.4901733398438,875.1295166015625,
820.84521484375,875.1295166015625,
824.1351318359375,876.7745361328125,
820.84521484375,876.7745361328125,
822.4901733398438,871.839599609375,
827.4251098632812,880.064453125,
825.7801513671875,881.70947265625,
829.070068359375,883.3544311523438,
822.4901733398438,884.9994506835938,
824.1351318359375,875.1295166015625,
827.4251098632812,873.4845581054688,
825.7801513671875,875.1295166015625,
830.715087890625,878.4194946289062,
835.6500244140625,880.064453125,
835.6500244140625,881.70947265625,
837.2949829101562,886.6444091796875,
845.5198974609375,886.6444091796875,
830.715087890625,878.4194946289062,
835.6500244140625,886.6444091796875,
834.0050048828125,888.2893676757812,
832.3600463867188,883.3544311523438,
837.2949829101562,886.6444091796875,
824.1351318359375,876.7745361328125,
822.4901733398438,876.7745361328125,
812.6203002929688,876.7745361328125,
827.4251098632812,880.064453125,
832.3600463867188,878.4194946289062,
842.2299194335938,880.064453125,
834.0050048828125,880.064453125,
822.4901733398438,873.4845581054688,
830.715087890625,878.4194946289062,
835.6500244140625,881.70947265625,
827.4251098632812,876.7745361328125,
814.2652587890625,871.839599609375,
809.330322265625,866.9046630859375,
814.2652587890625,863.6146850585938,
822.4901733398438,866.9046630859375,
824.1351318359375,876.7745361328125,
820.84521484375,878.4194946289062,
830.715087890625,881.70947265625,
837.2949829101562,878.4194946289062,
834.0050048828125,875.1295166015625,
827.4251098632812,873.4845581054688,
830.715087890625,876.7745361328125,
824.1351318359375,873.4845581054688,
838.9400024414062,876.7745361328125,
834.0050048828125,876.7745361328125,
829.070068359375,871.839599609375,
830.715087890625,868.5496215820312,
822.4901733398438,866.9046630859375,
825.7801513671875,871.839599609375,
829.070068359375,870.194580078125,
835.6500244140625,873.4845581054688,
843.8749389648438,878.4194946289062,
843.8749389648438,878.4194946289062,
832.3600463867188,876.7745361328125,
830.715087890625,871.839599609375,
834.0050048828125,871.839599609375,
840.5849609375,878.4194946289062,
822.4901733398438,873.4845581054688,
824.1351318359375,878.4194946289062,
819.2001953125,871.839599609375,
827.4251098632812,870.194580078125,
825.7801513671875,875.1295166015625,
820.84521484375,871.839599609375,
822.4901733398438,875.1295166015625,
829.070068359375,875.1295166015625,
834.0050048828125,873.4845581054688,
835.6500244140625,876.7745361328125,
827.4251098632812,876.7745361328125,
837.2949829101562,878.4194946289062,
842.2299194335938,876.7745361328125,
825.7801513671875,868.5496215820312,
837.2949829101562,871.839599609375,
827.4251098632812,875.1295166015625,
814.2652587890625,870.194580078125,
822.4901733398438,873.4845581054688,
822.4901733398438,871.839599609375,
830.715087890625,871.839599609375,
847.1648559570312,876.7745361328125,
830.715087890625,873.4845581054688,
830.715087890625,871.839599609375,
842.2299194335938,880.064453125,
832.3600463867188,876.7745361328125,
840.5849609375,880.064453125,
827.4251098632812,876.7745361328125,
820.84521484375,873.4845581054688,
832.3600463867188,876.7745361328125,
820.84521484375,875.1295166015625,
812.6203002929688,870.194580078125,
809.330322265625,866.9046630859375,
822.4901733398438,875.1295166015625,
827.4251098632812,876.7745361328125,
825.7801513671875,873.4845581054688,
835.6500244140625,873.4845581054688,
820.84521484375,871.839599609375,
824.1351318359375,870.194580078125,
837.2949829101562,880.064453125,
822.4901733398438,876.7745361328125,
820.84521484375,875.1295166015625,
820.84521484375,875.1295166015625,
814.2652587890625,868.5496215820312,
817.5552368164062,871.839599609375,
822.4901733398438,871.839599609375,
820.84521484375,870.194580078125,
832.3600463867188,875.1295166015625,
829.070068359375,875.1295166015625,
822.4901733398438,871.839599609375,
820.84521484375,870.194580078125,
825.7801513671875,870.194580078125,
834.0050048828125,875.1295166015625,
845.5198974609375,881.70947265625,
825.7801513671875,873.4845581054688,
822.4901733398438,870.194580078125,
814.2652587890625,868.5496215820312,
814.2652587890625,870.194580078125,
814.2652587890625,868.5496215820312,
825.7801513671875,866.9046630859375,
832.3600463867188,868.5496215820312,
832.3600463867188,873.4845581054688,
832.3600463867188,871.839599609375,
830.715087890625,871.839599609375,
827.4251098632812,868.5496215820312,
834.0050048828125,870.194580078125,
830.715087890625,875.1295166015625,
815.9102783203125,868.5496215820312,
825.7801513671875,870.194580078125,
817.5552368164062,868.5496215820312,
827.4251098632812,868.5496215820312,
829.070068359375,870.194580078125,
822.4901733398438,866.9046630859375,
822.4901733398438,865.2596435546875,
832.3600463867188,870.194580078125,
837.2949829101562,871.839599609375,
843.8749389648438,875.1295166015625,
835.6500244140625,871.839599609375,
832.3600463867188,871.839599609375,
830.715087890625,871.839599609375,
834.0050048828125,873.4845581054688,
819.2001953125,873.4845581054688,
819.2001953125,870.194580078125,
820.84521484375,871.839599609375,
817.5552368164062,866.9046630859375,
829.070068359375,868.5496215820312,
829.070068359375,873.4845581054688,
829.070068359375,875.1295166015625,
827.4251098632812,878.4194946289062,
829.070068359375,873.4845581054688,
837.2949829101562,876.7745361328125,
824.1351318359375,870.194580078125,
837.2949829101562,875.1295166015625,
837.2949829101562,878.4194946289062,
827.4251098632812,873.4845581054688,
827.4251098632812,873.4845581054688,
824.1351318359375,870.194580078125,
815.9102783203125,870.194580078125,
810.9752807617188,865.2596435546875,
832.3600463867188,870.194580078125,
827.4251098632812,866.9046630859375,
840.5849609375,873.4845581054688,
829.070068359375,873.4845581054688,
819.2001953125,866.9046630859375,
820.84521484375,863.6146850585938,
832.3600463867188,873.4845581054688,
825.7801513671875,870.194580078125,
815.9102783203125,866.9046630859375,
810.9752807617188,866.9046630859375,
817.5552368164062,863.6146850585938,
822.4901733398438,863.6146850585938,
824.1351318359375,865.2596435546875,
825.7801513671875,863.6146850585938,
827.4251098632812,863.6146850585938,
832.3600463867188,868.5496215820312,
830.715087890625,868.5496215820312,
829.070068359375,865.2596435546875,
840.5849609375,870.194580078125,
825.7801513671875,866.9046630859375,
820.84521484375,863.6146850585938,
817.5552368164062,861.9697265625,
822.4901733398438,861.9697265625,
832.3600463867188,866.9046630859375,
827.4251098632812,865.2596435546875,
825.7801513671875,863.6146850585938,
835.6500244140625,866.9046630859375,
838.9400024414062,868.5496215820312,
843.8749389648438,873.4845581054688,
838.9400024414062,875.1295166015625,
832.3600463867188,870.194580078125,
832.3600463867188,868.5496215820312,
830.715087890625,871.839599609375,
834.0050048828125,873.4845581054688,
817.5552368164062,866.9046630859375,
825.7801513671875,870.194580078125,
817.5552368164062,868.5496215820312,
825.7801513671875,868.5496215820312,
827.4251098632812,871.839599609375,
825.7801513671875,868.5496215820312,
832.3600463867188,870.194580078125,
834.0050048828125,871.839599609375,
837.2949829101562,870.194580078125,
835.6500244140625,871.839599609375,
827.4251098632812,875.1295166015625,
832.3600463867188,873.4845581054688,
819.2001953125,871.839599609375,
819.2001953125,868.5496215820312,
820.84521484375,868.5496215820312,
824.1351318359375,868.5496215820312,
825.7801513671875,870.194580078125,
822.4901733398438,866.9046630859375,
822.4901733398438,865.2596435546875,
830.715087890625,866.9046630859375,
835.6500244140625,866.9046630859375,
824.1351318359375,863.6146850585938,
837.2949829101562,870.194580078125,
838.9400024414062,871.839599609375,
840.5849609375,873.4845581054688,
832.3600463867188,870.194580078125,
824.1351318359375,865.2596435546875,
812.6203002929688,861.9697265625,
824.1351318359375,866.9046630859375,
822.4901733398438,865.2596435546875,
822.4901733398438,863.6146850585938,
820.84521484375,861.9697265625,
830.715087890625,866.9046630859375,
838.9400024414062,871.839599609375,
832.3600463867188,868.5496215820312,
840.5849609375,870.194580078125,
827.4251098632812,866.9046630859375,
830.715087890625,865.2596435546875,
843.8749389648438,871.839599609375,
829.070068359375,868.5496215820312,
825.7801513671875,868.5496215820312,
820.84521484375,870.194580078125,
820.84521484375,866.9046630859375,
820.84521484375,863.6146850585938,
829.070068359375,866.9046630859375,
830.715087890625,868.5496215820312,
834.0050048828125,868.5496215820312,
848.8098754882812,871.839599609375,
840.5849609375,866.9046630859375,
835.6500244140625,868.5496215820312,
829.070068359375,866.9046630859375,
820.84521484375,863.6146850585938,
817.5552368164062,861.9697265625,
817.5552368164062,861.9697265625,
824.1351318359375,861.9697265625,
829.070068359375,863.6146850585938,
820.84521484375,866.9046630859375,
820.84521484375,868.5496215820312,
829.070068359375,873.4845581054688,
832.3600463867188,870.194580078125,
827.4251098632812,870.194580078125,
830.715087890625,876.7745361328125,
824.1351318359375,873.4845581054688,
837.2949829101562,875.1295166015625,
837.2949829101562,876.7745361328125,
824.1351318359375,870.194580078125,
814.2652587890625,873.4845581054688,
815.9102783203125,868.5496215820312,
820.84521484375,868.5496215820312,
822.4901733398438,871.839599609375,
827.4251098632812,870.194580078125,
829.070068359375,871.839599609375,
837.2949829101562,876.7745361328125,
830.715087890625,871.839599609375,
830.715087890625,871.839599609375,
835.6500244140625,873.4845581054688,
830.715087890625,870.194580078125,
829.070068359375,866.9046630859375,
838.9400024414062,871.839599609375,
824.1351318359375,868.5496215820312,
820.84521484375,866.9046630859375,
815.9102783203125,865.2596435546875,
814.2652587890625,863.6146850585938,
815.9102783203125,863.6146850585938,
825.7801513671875,868.5496215820312,
829.070068359375,871.839599609375,
825.7801513671875,870.194580078125,
827.4251098632812,868.5496215820312,
825.7801513671875,868.5496215820312,
835.6500244140625,871.839599609375,
834.0050048828125,870.194580078125,
832.3600463867188,866.9046630859375,
825.7801513671875,866.9046630859375,
806.0403442382812,858.6797485351562,
814.2652587890625,865.2596435546875,
822.4901733398438,866.9046630859375,
819.2001953125,863.6146850585938,
819.2001953125,865.2596435546875,
822.4901733398438,865.2596435546875,
829.070068359375,863.6146850585938,
838.9400024414062,868.5496215820312,
845.5198974609375,871.839599609375,
827.4251098632812,873.4845581054688,
830.715087890625,876.7745361328125,
837.2949829101562,876.7745361328125,
827.4251098632812,868.5496215820312,
829.070068359375,873.4845581054688,
810.9752807617188,868.5496215820312,
809.330322265625,865.2596435546875,
822.4901733398438,870.194580078125,
820.84521484375,870.194580078125,
825.7801513671875,873.4845581054688,
822.4901733398438,871.839599609375,
832.3600463867188,875.1295166015625,
834.0050048828125,875.1295166015625,
829.070068359375,873.4845581054688,
829.070068359375,871.839599609375,
820.84521484375,866.9046630859375,
815.9102783203125,861.9697265625,
835.6500244140625,871.839599609375,
827.4251098632812,873.4845581054688,
819.2001953125,870.194580078125,
824.1351318359375,868.5496215820312,
815.9102783203125,866.9046630859375,
827.4251098632812,865.2596435546875,
835.6500244140625,871.839599609375,
834.0050048828125,871.839599609375,
837.2949829101562,865.2596435546875,
834.0050048828125,866.9046630859375,
840.5849609375,870.194580078125,
835.6500244140625,870.194580078125,
824.1351318359375,866.9046630859375,
822.4901733398438,863.6146850585938,
817.5552368164062,860.32470703125,
819.2001953125,861.9697265625,
830.715087890625,868.5496215820312,
829.070068359375,866.9046630859375,
822.4901733398438,868.5496215820312,
825.7801513671875,866.9046630859375,
835.6500244140625,868.5496215820312,
835.6500244140625,865.2596435546875,
830.715087890625,861.9697265625,
845.5198974609375,871.839599609375,
840.5849609375,873.4845581054688,
837.2949829101562,870.194580078125,
837.2949829101562,870.194580078125,
822.4901733398438,865.2596435546875,
825.7801513671875,870.194580078125,
820.84521484375,871.839599609375,
822.4901733398438,870.194580078125,
820.84521484375,866.9046630859375,
827.4251098632812,868.5496215820312,
838.9400024414062,870.194580078125,
843.8749389648438,871.839599609375,
840.5849609375,873.4845581054688,
838.9400024414062,875.1295166015625,
827.4251098632812,870.194580078125,
822.4901733398438,868.5496215820312,
827.4251098632812,871.839599609375,
812.6203002929688,866.9046630859375,
815.9102783203125,866.9046630859375,
819.2001953125,866.9046630859375,
817.5552368164062,868.5496215820312,
820.84521484375,871.839599609375,
824.1351318359375,875.1295166015625,
832.3600463867188,876.7745361328125,
837.2949829101562,873.4845581054688,
842.2299194335938,873.4845581054688,
822.4901733398438,868.5496215820312,
822.4901733398438,870.194580078125,
824.1351318359375,871.839599609375,
825.7801513671875,871.839599609375,
825.7801513671875,873.4845581054688,
819.2001953125,870.194580078125,
812.6203002929688,868.5496215820312,
819.2001953125,868.5496215820312,
819.2001953125,870.194580078125,
824.1351318359375,870.194580078125,
832.3600463867188,871.839599609375,
845.5198974609375,876.7745361328125,
837.2949829101562,873.4845581054688,
835.6500244140625,878.4194946289062,
832.3600463867188,875.1295166015625,
817.5552368164062,868.5496215820312,
824.1351318359375,868.5496215820312,
827.4251098632812,871.839599609375,
815.9102783203125,871.839599609375,
824.1351318359375,875.1295166015625,
824.1351318359375,875.1295166015625,
820.84521484375,868.5496215820312,
827.4251098632812,868.5496215820312,
832.3600463867188,873.4845581054688,
847.1648559570312,878.4194946289062,
840.5849609375,878.4194946289062,
830.715087890625,873.4845581054688,
842.2299194335938,875.1295166015625,
830.715087890625,871.839599609375,
827.4251098632812,873.4845581054688,
817.5552368164062,868.5496215820312,
817.5552368164062,865.2596435546875,
819.2001953125,865.2596435546875,
825.7801513671875,870.194580078125,
824.1351318359375,875.1295166015625,
815.9102783203125,875.1295166015625,
827.4251098632812,876.7745361328125,
835.6500244140625,875.1295166015625,
824.1351318359375,873.4845581054688,
835.6500244140625,876.7745361328125,
830.715087890625,875.1295166015625,
824.1351318359375,868.5496215820312,
832.3600463867188,866.9046630859375,
825.7801513671875,870.194580078125,
827.4251098632812,875.1295166015625,
824.1351318359375,870.194580078125,
819.2001953125,866.9046630859375,
819.2001953125,866.9046630859375,
827.4251098632812,868.5496215820312,
830.715087890625,876.7745361328125,
840.5849609375,876.7745361328125,
837.2949829101562,871.839599609375,
825.7801513671875,873.4845581054688,
824.1351318359375,873.4845581054688,
834.0050048828125,871.839599609375,
840.5849609375,876.7745361328125,
837.2949829101562,875.1295166015625,
832.3600463867188,878.4194946289062,
819.2001953125,873.4845581054688,
824.1351318359375,868.5496215820312,
819.2001953125,870.194580078125,
817.5552368164062,865.2596435546875,
822.4901733398438,870.194580078125,
830.715087890625,871.839599609375,
840.5849609375,875.1295166015625,
837.2949829101562,876.7745361328125,
822.4901733398438,873.4845581054688,
827.4251098632812,873.4845581054688,
829.070068359375,871.839599609375,
825.7801513671875,868.5496215820312,
830.715087890625,871.839599609375,
825.7801513671875,873.4845581054688,
810.9752807617188,865.2596435546875,
819.2001953125,863.6146850585938,
824.1351318359375,863.6146850585938,
825.7801513671875,865.2596435546875,
845.5198974609375,870.194580078125,
878.4194946289062,875.1295166015625,
852.0997924804688,881.70947265625,
832.3600463867188,876.7745361328125,
878.4194946289062,858.6797485351562,
845.5198974609375,873.4845581054688,
858.6797485351562,883.3544311523438,
871.839599609375,875.1295166015625,
819.2001953125,878.4194946289062,
858.6797485351562,863.6146850585938,
865.2596435546875,855.3897705078125,
891.579345703125,855.3897705078125,
819.2001953125,881.70947265625,
852.0997924804688,861.9697265625,
865.2596435546875,868.5496215820312,
865.2596435546875,860.32470703125,
931.0588989257812,838.9400024414062,
891.579345703125,855.3897705078125,
838.9400024414062,868.5496215820312,
904.7391967773438,866.9046630859375,
957.3785400390625,855.3897705078125,
1010.0179443359375,852.0997924804688,
1036.337646484375,857.0347290039062,
1115.296630859375,850.454833984375,
1194.2557373046875,848.8098754882812,
1273.21484375,840.5849609375,
1325.8541259765625,827.4251098632812,
1325.8541259765625,873.4845581054688,
1378.4935302734375,866.9046630859375,
1457.45263671875,843.8749389648438,
1536.41162109375,853.7448120117188,
1589.051025390625,837.2949829101562,
1641.6904296875,842.2299194335938,
1641.6904296875,847.1648559570312,
1641.6904296875,842.2299194335938,
1641.6904296875,835.6500244140625,
1636.7554931640625,840.5849609375,
1649.915283203125,852.0997924804688,
1649.915283203125,834.0050048828125,
1646.6253662109375,829.070068359375,
1648.270263671875,843.8749389648438,
1654.8502197265625,875.1295166015625,
1654.8502197265625,855.3897705078125,
1651.560302734375,871.839599609375,
1653.2052001953125,863.6146850585938,
1654.8502197265625,855.3897705078125,
1653.2052001953125,871.839599609375,
1653.2052001953125,868.5496215820312,
1654.8502197265625,866.9046630859375,
1654.8502197265625,865.2596435546875,
1653.2052001953125,880.064453125,
1653.2052001953125,870.194580078125,
1654.8502197265625,868.5496215820312,
1653.2052001953125,871.839599609375,
1653.2052001953125,880.064453125,
1653.2052001953125,893.2243041992188,
1654.8502197265625,889.9343872070312,
1653.2052001953125,896.5142822265625,
1653.2052001953125,889.9343872070312,
1653.2052001953125,899.8042602539062,
1636.7554931640625,884.9994506835938,
1597.27587890625,899.8042602539062,
1539.70166015625,891.579345703125,
1472.2574462890625,893.2243041992188,
1408.1031494140625,898.1592407226562,
1335.7239990234375,899.8042602539062,
1271.56982421875,904.7391967773438,
1209.060546875,914.6090698242188,
1121.8765869140625,917.8990478515625,
1054.432373046875,916.2540283203125,
968.8934326171875,912.964111328125,
881.70947265625,911.319091796875,
838.9400024414062,912.964111328125,
784.6556396484375,908.0291748046875,
738.59619140625,911.319091796875,
700.7615966796875,912.964111328125,
671.1519775390625,916.2540283203125,
638.2523803710938,912.964111328125,
608.6427001953125,904.7391967773438,
585.6129760742188,908.0291748046875,
567.5181884765625,911.319091796875,
542.843505859375,909.6741333007812,
513.23388671875,906.3841552734375,
514.8788452148438,906.3841552734375,
498.4290466308594,908.0291748046875,
470.4643859863281,903.09423828125,
454.01458740234375,901.44921875,
437.56475830078125,901.44921875,
435.9197998046875,896.5142822265625,
442.4997253417969,896.5142822265625,
437.56475830078125,894.8693237304688,
426.0498962402344,893.2243041992188,
444.1446838378906,894.8693237304688,
470.4643859863281,899.8042602539062,
460.594482421875,896.5142822265625,
457.3045349121094,896.5142822265625,
450.724609375,893.2243041992188,
449.0796203613281,889.9343872070312,
470.4643859863281,896.5142822265625,
460.594482421875,893.2243041992188,
455.6595458984375,893.2243041992188,
452.3695983886719,886.6444091796875,
455.6595458984375,880.064453125,
465.5294494628906,884.9994506835938,
480.3342590332031,884.9994506835938,
481.979248046875,881.70947265625,
490.2041320800781,884.9994506835938,
498.4290466308594,884.9994506835938,
505.00897216796875,886.6444091796875,
514.8788452148438,889.9343872070312,
518.1688232421875,888.2893676757812,
528.0386962890625,886.6444091796875,
539.5535278320312,891.579345703125,
531.3286743164062,884.9994506835938,
537.9085693359375,883.3544311523438,
524.7487182617188,878.4194946289062,
526.3937377929688,876.7745361328125,
531.3286743164062,873.4845581054688,
549.4234619140625,876.7745361328125,
562.583251953125,880.064453125,
570.8081665039062,884.9994506835938,
583.968017578125,886.6444091796875,
572.4531860351562,886.6444091796875,
574.09814453125,884.9994506835938,
575.7431030273438,880.064453125,
577.3881225585938,878.4194946289062,
592.1929321289062,880.064453125,
583.968017578125,875.1295166015625,
587.2579956054688,873.4845581054688,
595.48291015625,875.1295166015625,
600.4178466796875,873.4845581054688,
608.6427001953125,875.1295166015625,
610.2877197265625,875.1295166015625,
615.22265625,873.4845581054688,
616.8676147460938,871.839599609375,
620.1575927734375,870.194580078125,
621.8025512695312,871.839599609375,
634.96240234375,878.4194946289062,
636.607421875,876.7745361328125,
628.3825073242188,875.1295166015625,
631.6724243164062,873.4845581054688,
634.96240234375,873.4845581054688,
636.607421875,870.194580078125,
651.4122314453125,871.839599609375,
661.2821044921875,876.7745361328125,
656.34716796875,875.1295166015625,
679.3768920898438,880.064453125,
666.217041015625,878.4194946289062,
656.34716796875,873.4845581054688,
676.0869140625,878.4194946289062,
676.0869140625,876.7745361328125,
681.0218505859375,876.7745361328125,
679.3768920898438,878.4194946289062,
671.1519775390625,873.4845581054688,
685.956787109375,871.839599609375,
681.0218505859375,871.839599609375,
681.0218505859375,871.839599609375,
682.6668701171875,870.194580078125,
697.4716796875,871.839599609375,
700.7615966796875,868.5496215820312,
700.7615966796875,868.5496215820312,
697.4716796875,870.194580078125,
685.956787109375,865.2596435546875,
689.2467651367188,865.2596435546875,
684.3118286132812,868.5496215820312,
684.3118286132812,868.5496215820312,
697.4716796875,871.839599609375,
700.7615966796875,870.194580078125,
702.4066162109375,866.9046630859375,
708.9865112304688,868.5496215820312,
723.7913208007812,871.839599609375,
718.8563842773438,873.4845581054688,
728.726318359375,871.839599609375,
