825.7801513671875, 865.2596435546875,
824.1351318359375, 866.9046630859375,
825.7801513671875, 863.6146850585938,
822.4901733398438, 875.1295166015625,
825.7801513671875, 871.839599609375,
824.1351318359375, 871.839599609375,
835.6500244140625, 868.5496215820312,
830.715087890625, 871.839599609375,
817.5552368164062, 878.4194946289062,
801.1054077148438, 875.1295166015625,
794.5255126953125, 916.2540283203125,
786.3005981445312, 929.4138793945312,
796.1704711914062, 904.7391967773438,
824.1351318359375, 894.8693237304688,
809.330322265625, 901.44921875,
819.2001953125, 919.5440063476562,
804.3953857421875, 965.6034545898438,
810.9752807617188, 921.18896484375,
814.2652587890625, 908.0291748046875,
792.8805541992188, 922.833984375,
799.46044921875, 906.3841552734375,
814.2652587890625, 945.8637084960938,
806.0403442382812, 911.319091796875,
804.3953857421875, 875.1295166015625,
809.330322265625, 700.7615966796875,
794.5255126953125, 564.228271484375,
794.5255126953125, 350.38079833984375,
807.6853637695312, 64.15423583984375,
814.2652587890625, 41.124507904052734,
784.6556396484375, 0.0,
789.590576171875, 0.0,
801.1054077148438, 62.509254455566406,
794.5255126953125, 49.34941101074219,
802.7504272460938, 14.80482292175293,
806.0403442382812, 1.6449803113937378,
794.5255126953125, 34.544586181640625,
776.4307250976562, 46.0594482421875,
812.6203002929688, 27.96466636657715,
822.4901733398438, 13.159842491149902,
802.7504272460938, 23.02972412109375,
801.1054077148438, 37.83454895019531,
810.9752807617188, 32.89960861206055,
815.9102783203125, 21.38474464416504,
787.945556640625, 21.38474464416504,
832.3600463867188, 31.254627227783203,
820.84521484375, 32.89960861206055,
796.1704711914062, 26.319684982299805,
824.1351318359375, 23.02972412109375,
848.8098754882812, 27.96466636657715,
830.715087890625, 29.60964584350586,
850.454833984375, 27.96466636657715,
852.0997924804688, 24.674705505371094,
845.5198974609375, 26.319684982299805,
860.32470703125, 27.96466636657715,
898.1592407226562, 27.96466636657715,
855.3897705078125, 26.319684982299805,
866.9046630859375, 26.319684982299805,
861.9697265625, 27.96466636657715,
847.1648559570312, 27.96466636657715,
837.2949829101562, 27.96466636657715,
832.3600463867188, 26.319684982299805,
857.0347290039062, 27.96466636657715,
820.84521484375, 27.96466636657715,
822.4901733398438, 27.96466636657715,
837.2949829101562, 27.96466636657715,
815.9102783203125, 27.96466636657715,
804.3953857421875, 27.96466636657715,
802.7504272460938, 27.96466636657715,
801.1054077148438, 29.60964584350586,
802.7504272460938, 70.7341537475586,
802.7504272460938, 250.03701782226562,
801.1054077148438, 513.23388671875,
804.3953857421875, 838.9400024414062,
802.7504272460938, 1233.7352294921875,
801.1054077148438, 1569.311279296875,
802.7504272460938, 1664.7200927734375,
809.330322265625, 1669.655029296875,
807.6853637695312, 1682.81494140625,
814.2652587890625, 1630.175537109375,
822.4901733398438, 1635.1104736328125,
834.0050048828125, 1659.78515625,
845.5198974609375, 1672.945068359375,
863.6146850585938, 1653.2052001953125,
878.4194946289062, 1638.400390625,
886.6444091796875, 1651.560302734375,
894.8693237304688, 1663.0750732421875,
899.8042602539062, 1658.14013671875,
906.3841552734375, 1646.6253662109375,
901.44921875, 1648.270263671875,
908.0291748046875, 1656.4952392578125,
904.7391967773438, 1658.14013671875,
893.2243041992188, 1651.560302734375,
894.8693237304688, 1649.915283203125,
891.579345703125, 1653.2052001953125,
889.9343872070312, 1656.4952392578125,
894.8693237304688, 1654.8502197265625,
880.064453125, 1651.560302734375,
883.3544311523438, 1653.2052001953125,
880.064453125, 1654.8502197265625,
884.9994506835938, 1654.8502197265625,
909.6741333007812, 1653.2052001953125,
906.3841552734375, 1653.2052001953125,
904.7391967773438, 1653.2052001953125,
906.3841552734375, 1654.8502197265625,
896.5142822265625, 1653.2052001953125,
884.9994506835938, 1653.2052001953125,
886.6444091796875, 1653.2052001953125,
878.4194946289062, 1654.8502197265625,
870.194580078125, 1653.2052001953125,
868.5496215820312, 1653.2052001953125,
861.9697265625, 1653.2052001953125,
861.9697265625, 1653.2052001953125,
863.6146850585938, 1653.2052001953125,
857.0347290039062, 1653.2052001953125,
848.8098754882812, 1653.2052001953125,
847.1648559570312, 1653.2052001953125,
847.1648559570312, 1653.2052001953125,
843.8749389648438, 1653.2052001953125,
843.8749389648438, 1653.2052001953125,
840.5849609375, 1653.2052001953125,
840.5849609375, 1653.2052001953125,
830.715087890625, 1653.2052001953125,
832.3600463867188, 1653.2052001953125,
834.0050048828125, 1653.2052001953125,
830.715087890625, 1653.2052001953125,
830.715087890625, 1651.560302734375,
824.1351318359375, 1651.560302734375,
824.1351318359375, 1649.915283203125,
825.7801513671875, 1644.9803466796875,
822.4901733398438, 1638.400390625,
824.1351318359375, 1623.5955810546875,
824.1351318359375, 1597.27587890625,
822.4901733398438, 1574.2462158203125,
820.84521484375, 1546.281494140625,
817.5552368164062, 1526.541748046875,
819.2001953125, 1496.93212890625,
815.9102783203125, 1475.54736328125,
817.5552368164062, 1452.5177001953125,
819.2001953125, 1422.907958984375,
822.4901733398438, 1406.458251953125,
822.4901733398438, 1393.29833984375,
822.4901733398438, 1373.55859375,
825.7801513671875, 1357.1087646484375,
820.84521484375, 1337.3690185546875,
824.1351318359375, 1315.9842529296875,
824.1351318359375, 1299.534423828125,
824.1351318359375, 1292.95458984375,
820.84521484375, 1274.8597412109375,
820.84521484375, 1258.409912109375,
817.5552368164062, 1253.4749755859375,
819.2001953125, 1232.09033203125,
824.1351318359375, 1222.2203369140625,
815.9102783203125, 1213.9954833984375,
819.2001953125, 1207.41552734375,
822.4901733398438, 1190.9658203125,
815.9102783203125, 1177.805908203125,
819.2001953125, 1169.5810546875,
817.5552368164062, 1161.3560791015625,
817.5552368164062, 1154.7762451171875,
815.9102783203125, 1154.7762451171875,
814.2652587890625, 1143.2613525390625,
822.4901733398438, 1130.1014404296875,
822.4901733398438, 1121.8765869140625,
817.5552368164062, 1112.0067138671875,
824.1351318359375, 1110.3616943359375,
819.2001953125, 1105.4267578125,
817.5552368164062, 1095.556884765625,
820.84521484375, 1085.68701171875,
819.2001953125, 1077.462158203125,
822.4901733398438, 1072.5272216796875,
817.5552368164062, 1072.5272216796875,
820.84521484375, 1067.59228515625,
817.5552368164062, 1056.077392578125,
810.9752807617188, 1049.4974365234375,
817.5552368164062, 1037.9825439453125,
810.9752807617188, 1037.9825439453125,
815.9102783203125, 1039.6275634765625,
817.5552368164062, 1036.337646484375,
810.9752807617188, 1024.82275390625,
815.9102783203125, 1016.5978393554688,
812.6203002929688, 1011.6629028320312,
804.3953857421875, 1005.0830078125,
814.2652587890625, 1003.43798828125,
817.5552368164062, 1005.0830078125,
814.2652587890625, 1001.7930297851562,
815.9102783203125, 995.213134765625,
824.1351318359375, 996.8580932617188,
820.84521484375, 996.8580932617188,
829.070068359375, 993.568115234375,
829.070068359375, 990.2781372070312,
825.7801513671875, 986.9882202148438,
832.3600463867188, 983.6982421875,
827.4251098632812, 977.1183471679688,
822.4901733398438, 975.4733276367188,
827.4251098632812, 973.828369140625,
822.4901733398438, 972.1834106445312,
820.84521484375, 968.8934326171875,
822.4901733398438, 970.5383911132812,
820.84521484375, 959.0235595703125,
817.5552368164062, 962.3134765625,
822.4901733398438, 965.6034545898438,
819.2001953125, 955.7335815429688,
820.84521484375, 960.6685180664062,
819.2001953125, 955.7335815429688,
817.5552368164062, 950.7986450195312,
820.84521484375, 945.8637084960938,
822.4901733398438, 947.5086669921875,
824.1351318359375, 940.9287719726562,
832.3600463867188, 942.57373046875,
819.2001953125, 945.8637084960938,
824.1351318359375, 939.2837524414062,
822.4901733398438, 935.9938354492188,
824.1351318359375, 926.1239624023438,
825.7801513671875, 921.18896484375,
825.7801513671875, 922.833984375,
824.1351318359375, 929.4138793945312,
817.5552368164062, 931.0588989257812,
824.1351318359375, 934.3488159179688,
827.4251098632812, 932.703857421875,
827.4251098632812, 929.4138793945312,
827.4251098632812, 927.7689208984375,
824.1351318359375, 932.703857421875,
825.7801513671875, 931.0588989257812,
819.2001953125, 927.7689208984375,
829.070068359375, 935.9938354492188,
832.3600463867188, 937.6387939453125,
830.715087890625, 929.4138793945312,
825.7801513671875, 926.1239624023438,
829.070068359375, 922.833984375,
830.715087890625, 914.6090698242188,
830.715087890625, 909.6741333007812,
837.2949829101562, 917.8990478515625,
835.6500244140625, 924.4789428710938,
830.715087890625, 917.8990478515625,
830.715087890625, 909.6741333007812,
830.715087890625, 909.6741333007812,
827.4251098632812, 906.3841552734375,
827.4251098632812, 903.09423828125,
824.1351318359375, 906.3841552734375,
819.2001953125, 903.09423828125,
822.4901733398438, 906.3841552734375,
820.84521484375, 904.7391967773438,
815.9102783203125, 909.6741333007812,
815.9102783203125, 914.6090698242188,
820.84521484375, 908.0291748046875,
815.9102783203125, 911.319091796875,
814.2652587890625, 904.7391967773438,
815.9102783203125, 912.964111328125,
807.6853637695312, 909.6741333007812,
809.330322265625, 904.7391967773438,
814.2652587890625, 906.3841552734375,
812.6203002929688, 903.09423828125,
810.9752807617188, 908.0291748046875,
815.9102783203125, 906.3841552734375,
812.6203002929688, 903.09423828125,
817.5552368164062, 904.7391967773438,
820.84521484375, 904.7391967773438,
819.2001953125, 903.09423828125,
830.715087890625, 909.6741333007812,
837.2949829101562, 912.964111328125,
827.4251098632812, 901.44921875,
840.5849609375, 911.319091796875,
837.2949829101562, 906.3841552734375,
837.2949829101562, 903.09423828125,
840.5849609375, 894.8693237304688,
842.2299194335938, 903.09423828125,
837.2949829101562, 898.1592407226562,
835.6500244140625, 896.5142822265625,
835.6500244140625, 901.44921875,
827.4251098632812, 903.09423828125,
838.9400024414062, 911.319091796875,
824.1351318359375, 903.09423828125,
825.7801513671875, 908.0291748046875,
815.9102783203125, 908.0291748046875,
807.6853637695312, 904.7391967773438,
815.9102783203125, 901.44921875,
814.2652587890625, 898.1592407226562,
819.2001953125, 894.8693237304688,
817.5552368164062, 898.1592407226562,
817.5552368164062, 901.44921875,
819.2001953125, 904.7391967773438,
819.2001953125, 909.6741333007812,
819.2001953125, 904.7391967773438,
832.3600463867188, 908.0291748046875,
824.1351318359375, 904.7391967773438,
825.7801513671875, 906.3841552734375,
814.2652587890625, 903.09423828125,
807.6853637695312, 901.44921875,
809.330322265625, 894.8693237304688,
806.0403442382812, 886.6444091796875,
819.2001953125, 898.1592407226562,
822.4901733398438, 894.8693237304688,
824.1351318359375, 896.5142822265625,
827.4251098632812, 896.5142822265625,
832.3600463867188, 899.8042602539062,
832.3600463867188, 898.1592407226562,
835.6500244140625, 899.8042602539062,
837.2949829101562, 903.09423828125,
824.1351318359375, 888.2893676757812,
824.1351318359375, 889.9343872070312,
819.2001953125, 883.3544311523438,
819.2001953125, 888.2893676757812,
817.5552368164062, 891.579345703125,
822.4901733398438, 896.5142822265625,
824.1351318359375, 899.8042602539062,
822.4901733398438, 888.2893676757812,
827.4251098632812, 896.5142822265625,
820.84521484375, 894.8693237304688,
819.2001953125, 896.5142822265625,
834.0050048828125, 899.8042602539062,
822.4901733398438, 899.8042602539062,
825.7801513671875, 896.5142822265625,
832.3600463867188, 898.1592407226562,
820.84521484375, 891.579345703125,
820.84521484375, 894.8693237304688,
827.4251098632812, 898.1592407226562,
827.4251098632812, 893.2243041992188,
830.715087890625, 891.579345703125,
832.3600463867188, 889.9343872070312,
834.0050048828125, 891.579345703125,
848.8098754882812, 894.8693237304688,
834.0050048828125, 884.9994506835938,
843.8749389648438, 893.2243041992188,
848.8098754882812, 896.5142822265625,
837.2949829101562, 888.2893676757812,
835.6500244140625, 889.9343872070312,
835.6500244140625, 883.3544311523438,
832.3600463867188, 886.6444091796875,
815.9102783203125, 878.4194946289062,
824.1351318359375, 884.9994506835938,
817.5552368164062, 888.2893676757812,
819.2001953125, 888.2893676757812,
814.2652587890625, 883.3544311523438,
820.84521484375, 884.9994506835938,
819.2001953125, 889.9343872070312,
812.6203002929688, 880.064453125,
824.1351318359375, 886.6444091796875,
819.2001953125, 881.70947265625,
817.5552368164062, 880.064453125,
819.2001953125, 888.2893676757812,
815.9102783203125, 876.7745361328125,
815.9102783203125, 880.064453125,
814.2652587890625, 880.064453125,
819.2001953125, 881.70947265625,
814.2652587890625, 881.70947265625,
819.2001953125, 888.2893676757812,
824.1351318359375, 894.8693237304688,
810.9752807617188, 883.3544311523438,
830.715087890625, 889.9343872070312,
817.5552368164062, 891.579345703125,
824.1351318359375, 881.70947265625,
822.4901733398438, 881.70947265625,
814.2652587890625, 881.70947265625,
812.6203002929688, 880.064453125,
812.6203002929688, 878.4194946289062,
824.1351318359375, 876.7745361328125,
825.7801513671875, 876.7745361328125,
822.4901733398438, 880.064453125,
827.4251098632812, 880.064453125,
832.3600463867188, 884.9994506835938,
834.0050048828125, 881.70947265625,
837.2949829101562, 881.70947265625,
843.8749389648438, 881.70947265625,
832.3600463867188, 880.064453125,
829.070068359375, 875.1295166015625,
820.84521484375, 868.5496215820312,
817.5552368164062, 866.9046630859375,
819.2001953125, 865.2596435546875,
817.5552368164062, 871.839599609375,
817.5552368164062, 871.839599609375,
824.1351318359375, 875.1295166015625,
814.2652587890625, 876.7745361328125,
814.2652587890625, 871.839599609375,
817.5552368164062, 873.4845581054688,
817.5552368164062, 876.7745361328125,
814.2652587890625, 866.9046630859375,
819.2001953125, 871.839599609375,
824.1351318359375, 880.064453125,
827.4251098632812, 883.3544311523438,
834.0050048828125, 881.70947265625,
829.070068359375, 873.4845581054688,
827.4251098632812, 873.4845581054688,
827.4251098632812, 873.4845581054688,
827.4251098632812, 876.7745361328125,
832.3600463867188, 878.4194946289062,
827.4251098632812, 873.4845581054688,
827.4251098632812, 873.4845581054688,
832.3600463867188, 873.4845581054688,
832.3600463867188, 875.1295166015625,
842.2299194335938, 881.70947265625,
834.0050048828125, 875.1295166015625,
830.715087890625, 880.064453125,
842.2299194335938, 888.2893676757812,
825.7801513671875, 883.3544311523438,
825.7801513671875, 886.6444091796875,
817.5552368164062, 878.4194946289062,
815.9102783203125, 881.70947265625,
815.9102783203125, 878.4194946289062,
817.5552368164062, 881.70947265625,
815.9102783203125, 880.064453125,
819.2001953125, 881.70947265625,
815.9102783203125, 880.064453125,
809.330322265625, 875.1295166015625,
815.9102783203125, 878.4194946289062,
819.2001953125, 880.064453125,
825.7801513671875, 881.70947265625,
834.0050048828125, 884.9994506835938,
822.4901733398438, 871.839599609375,
824.1351318359375, 878.4194946289062,
815.9102783203125, 870.194580078125,
819.2001953125, 871.839599609375,
817.5552368164062, 868.5496215820312,
827.4251098632812, 875.1295166015625,
829.070068359375, 881.70947265625,
822.4901733398438, 875.1295166015625,
838.9400024414062, 884.9994506835938,
834.0050048828125, 881.70947265625,
829.070068359375, 880.064453125,
837.2949829101562, 883.3544311523438,
827.4251098632812, 878.4194946289062,
832.3600463867188, 883.3544311523438,
819.2001953125, 884.9994506835938,
815.9102783203125, 870.194580078125,
814.2652587890625, 870.194580078125,
815.9102783203125, 873.4845581054688,
824.1351318359375, 871.839599609375,
825.7801513671875, 876.7745361328125,
825.7801513671875, 875.1295166015625,
819.2001953125, 873.4845581054688,
827.4251098632812, 878.4194946289062,
825.7801513671875, 876.7745361328125,
825.7801513671875, 878.4194946289062,
832.3600463867188, 876.7745361328125,
835.6500244140625, 880.064453125,
820.84521484375, 870.194580078125,
820.84521484375, 868.5496215820312,
822.4901733398438, 870.194580078125,
820.84521484375, 863.6146850585938,
824.1351318359375, 860.32470703125,
820.84521484375, 866.9046630859375,
825.7801513671875, 870.194580078125,
819.2001953125, 870.194580078125,
822.4901733398438, 865.2596435546875,
832.3600463867188, 875.1295166015625,
827.4251098632812, 868.5496215820312,
824.1351318359375, 871.839599609375,
835.6500244140625, 880.064453125,
822.4901733398438, 873.4845581054688,
815.9102783203125, 873.4845581054688,
819.2001953125, 871.839599609375,
815.9102783203125, 868.5496215820312,
814.2652587890625, 868.5496215820312,
820.84521484375, 871.839599609375,
819.2001953125, 870.194580078125,
819.2001953125, 871.839599609375,
822.4901733398438, 875.1295166015625,
820.84521484375, 875.1295166015625,
825.7801513671875, 876.7745361328125,
837.2949829101562, 884.9994506835938,
822.4901733398438, 880.064453125,
824.1351318359375, 873.4845581054688,
827.4251098632812, 875.1295166015625,
822.4901733398438, 870.194580078125,
820.84521484375, 871.839599609375,
820.84521484375, 871.839599609375,
820.84521484375, 878.4194946289062,
820.84521484375, 876.7745361328125,
820.84521484375, 875.1295166015625,
824.1351318359375, 873.4845581054688,
834.0050048828125, 875.1295166015625,
832.3600463867188, 866.9046630859375,
845.5198974609375, 873.4845581054688,
834.0050048828125, 871.839599609375,
834.0050048828125, 873.4845581054688,
825.7801513671875, 873.4845581054688,
822.4901733398438, 868.5496215820312,
819.2001953125, 866.9046630859375,
822.4901733398438, 868.5496215820312,
824.1351318359375, 868.5496215820312,
817.5552368164062, 861.9697265625,
817.5552368164062, 865.2596435546875,
815.9102783203125, 863.6146850585938,
824.1351318359375, 863.6146850585938,
829.070068359375, 870.194580078125,
837.2949829101562, 878.4194946289062,
834.0050048828125, 880.064453125,
827.4251098632812, 875.1295166015625,
825.7801513671875, 875.1295166015625,
817.5552368164062, 863.6146850585938,
825.7801513671875, 863.6146850585938,
817.5552368164062, 861.9697265625,
820.84521484375, 868.5496215820312,
824.1351318359375, 875.1295166015625,
815.9102783203125, 870.194580078125,
830.715087890625, 876.7745361328125,
827.4251098632812, 871.839599609375,
820.84521484375, 865.2596435546875,
835.6500244140625, 868.5496215820312,
834.0050048828125, 875.1295166015625,
829.070068359375, 870.194580078125,
832.3600463867188, 868.5496215820312,
820.84521484375, 868.5496215820312,
814.2652587890625, 860.32470703125,
814.2652587890625, 861.9697265625,
812.6203002929688, 865.2596435546875,
825.7801513671875, 865.2596435546875,
825.7801513671875, 866.9046630859375,
834.0050048828125, 873.4845581054688,
834.0050048828125, 873.4845581054688,
825.7801513671875, 868.5496215820312,
830.715087890625, 875.1295166015625,
820.84521484375, 868.5496215820312,
829.070068359375, 868.5496215820312,
829.070068359375, 870.194580078125,
827.4251098632812, 870.194580078125,
829.070068359375, 871.839599609375,
822.4901733398438, 871.839599609375,
820.84521484375, 865.2596435546875,
817.5552368164062, 865.2596435546875,
834.0050048828125, 871.839599609375,
837.2949829101562, 871.839599609375,
829.070068359375, 870.194580078125,
832.3600463867188, 873.4845581054688,
827.4251098632812, 870.194580078125,
820.84521484375, 866.9046630859375,
827.4251098632812, 868.5496215820312,
832.3600463867188, 866.9046630859375,
834.0050048828125, 866.9046630859375,
832.3600463867188, 865.2596435546875,
825.7801513671875, 858.6797485351562,
827.4251098632812, 870.194580078125,
825.7801513671875, 870.194580078125,
827.4251098632812, 866.9046630859375,
825.7801513671875, 873.4845581054688,
822.4901733398438, 868.5496215820312,
825.7801513671875, 865.2596435546875,
830.715087890625, 866.9046630859375,
832.3600463867188, 871.839599609375,
830.715087890625, 868.5496215820312,
830.715087890625, 871.839599609375,
819.2001953125, 873.4845581054688,
817.5552368164062, 870.194580078125,
817.5552368164062, 865.2596435546875,
822.4901733398438, 868.5496215820312,
830.715087890625, 863.6146850585938,
824.1351318359375, 861.9697265625,
830.715087890625, 866.9046630859375,
838.9400024414062, 871.839599609375,
827.4251098632812, 871.839599609375,
824.1351318359375, 878.4194946289062,
832.3600463867188, 876.7745361328125,
829.070068359375, 868.5496215820312,
829.070068359375, 873.4845581054688,
829.070068359375, 868.5496215820312,
817.5552368164062, 861.9697265625,
810.9752807617188, 860.32470703125,
817.5552368164062, 860.32470703125,
820.84521484375, 863.6146850585938,
827.4251098632812, 868.5496215820312,
829.070068359375, 870.194580078125,
822.4901733398438, 866.9046630859375,
832.3600463867188, 873.4845581054688,
830.715087890625, 863.6146850585938,
835.6500244140625, 873.4845581054688,
835.6500244140625, 878.4194946289062,
822.4901733398438, 875.1295166015625,
827.4251098632812, 873.4845581054688,
814.2652587890625, 865.2596435546875,
815.9102783203125, 868.5496215820312,
814.2652587890625, 863.6146850585938,
819.2001953125, 860.32470703125,
814.2652587890625, 865.2596435546875,
824.1351318359375, 863.6146850585938,
825.7801513671875, 868.5496215820312,
824.1351318359375, 871.839599609375,
834.0050048828125, 875.1295166015625,
829.070068359375, 875.1295166015625,
837.2949829101562, 878.4194946289062,
829.070068359375, 868.5496215820312,
827.4251098632812, 875.1295166015625,
819.2001953125, 863.6146850585938,
820.84521484375, 860.32470703125,
817.5552368164062, 861.9697265625,
820.84521484375, 860.32470703125,
830.715087890625, 870.194580078125,
825.7801513671875, 870.194580078125,
820.84521484375, 868.5496215820312,
834.0050048828125, 871.839599609375,
820.84521484375, 860.32470703125,
827.4251098632812, 870.194580078125,
825.7801513671875, 866.9046630859375,
824.1351318359375, 866.9046630859375,
825.7801513671875, 866.9046630859375,
824.1351318359375, 865.2596435546875,
825.7801513671875, 865.2596435546875,
822.4901733398438, 860.32470703125,
822.4901733398438, 863.6146850585938,
822.4901733398438, 863.6146850585938,
827.4251098632812, 866.9046630859375,
834.0050048828125, 871.839599609375,
830.715087890625, 873.4845581054688,
827.4251098632812, 866.9046630859375,
819.2001953125, 866.9046630859375,
830.715087890625, 873.4845581054688,
827.4251098632812, 865.2596435546875,
830.715087890625, 865.2596435546875,
832.3600463867188, 863.6146850585938,
825.7801513671875, 858.6797485351562,
820.84521484375, 855.3897705078125,
822.4901733398438, 858.6797485351562,
825.7801513671875, 860.32470703125,
825.7801513671875, 860.32470703125,
827.4251098632812, 861.9697265625,
830.715087890625, 868.5496215820312,
834.0050048828125, 871.839599609375,
829.070068359375, 861.9697265625,
834.0050048828125, 866.9046630859375,
835.6500244140625, 866.9046630859375,
832.3600463867188, 863.6146850585938,
830.715087890625, 870.194580078125,
829.070068359375, 866.9046630859375,
815.9102783203125, 863.6146850585938,
817.5552368164062, 858.6797485351562,
825.7801513671875, 860.32470703125,
832.3600463867188, 863.6146850585938,
829.070068359375, 866.9046630859375,
832.3600463867188, 876.7745361328125,
825.7801513671875, 870.194580078125,
824.1351318359375, 866.9046630859375,
827.4251098632812, 873.4845581054688,
830.715087890625, 871.839599609375,
824.1351318359375, 870.194580078125,
825.7801513671875, 868.5496215820312,
815.9102783203125, 861.9697265625,
819.2001953125, 861.9697265625,
815.9102783203125, 855.3897705078125,
820.84521484375, 863.6146850585938,
832.3600463867188, 870.194580078125,
832.3600463867188, 868.5496215820312,
830.715087890625, 865.2596435546875,
827.4251098632812, 868.5496215820312,
829.070068359375, 870.194580078125,
820.84521484375, 868.5496215820312,
815.9102783203125, 863.6146850585938,
819.2001953125, 865.2596435546875,
822.4901733398438, 863.6146850585938,
825.7801513671875, 858.6797485351562,
825.7801513671875, 863.6146850585938,
825.7801513671875, 863.6146850585938,
829.070068359375, 861.9697265625,
825.7801513671875, 865.2596435546875,
832.3600463867188, 865.2596435546875,
840.5849609375, 876.7745361328125,
834.0050048828125, 873.4845581054688,
832.3600463867188, 865.2596435546875,
827.4251098632812, 866.9046630859375,
824.1351318359375, 860.32470703125,
829.070068359375, 855.3897705078125,
822.4901733398438, 861.9697265625,
824.1351318359375, 863.6146850585938,
829.070068359375, 868.5496215820312,
825.7801513671875, 866.9046630859375,
827.4251098632812, 863.6146850585938,
822.4901733398438, 865.2596435546875,
820.84521484375, 861.9697265625,
825.7801513671875, 858.6797485351562,
830.715087890625, 868.5496215820312,
824.1351318359375, 863.6146850585938,
824.1351318359375, 858.6797485351562,
822.4901733398438, 863.6146850585938,
809.330322265625, 857.0347290039062,
817.5552368164062, 863.6146850585938,
815.9102783203125, 868.5496215820312,
817.5552368164062, 863.6146850585938,
820.84521484375, 858.6797485351562,
815.9102783203125, 858.6797485351562,
822.4901733398438, 858.6797485351562,
827.4251098632812, 865.2596435546875,
830.715087890625, 875.1295166015625,
827.4251098632812, 873.4845581054688,
817.5552368164062, 861.9697265625,
829.070068359375, 865.2596435546875,
827.4251098632812, 861.9697265625,
832.3600463867188, 866.9046630859375,
834.0050048828125, 863.6146850585938,
829.070068359375, 868.5496215820312,
817.5552368164062, 865.2596435546875,
812.6203002929688, 853.7448120117188,
819.2001953125, 852.0997924804688,
822.4901733398438, 852.0997924804688,
820.84521484375, 852.0997924804688,
825.7801513671875, 860.32470703125,
825.7801513671875, 857.0347290039062,
838.9400024414062, 863.6146850585938,
827.4251098632812, 860.32470703125,
835.6500244140625, 866.9046630859375,
835.6500244140625, 868.5496215820312,
825.7801513671875, 868.5496215820312,
824.1351318359375, 868.5496215820312,
815.9102783203125, 853.7448120117188,
817.5552368164062, 850.454833984375,
810.9752807617188, 850.454833984375,
817.5552368164062, 858.6797485351562,
815.9102783203125, 865.2596435546875,
824.1351318359375, 866.9046630859375,
822.4901733398438, 861.9697265625,
829.070068359375, 866.9046630859375,
824.1351318359375, 858.6797485351562,
832.3600463867188, 857.0347290039062,
837.2949829101562, 866.9046630859375,
830.715087890625, 860.32470703125,
829.070068359375, 870.194580078125,
810.9752807617188, 861.9697265625,
815.9102783203125, 855.3897705078125,
812.6203002929688, 858.6797485351562,
819.2001953125, 857.0347290039062,
825.7801513671875, 853.7448120117188,
829.070068359375, 860.32470703125,
817.5552368164062, 860.32470703125,
824.1351318359375, 860.32470703125,
830.715087890625, 863.6146850585938,
827.4251098632812, 866.9046630859375,
838.9400024414062, 873.4845581054688,
829.070068359375, 870.194580078125,
832.3600463867188, 866.9046630859375,
814.2652587890625, 863.6146850585938,
812.6203002929688, 861.9697265625,
810.9752807617188, 855.3897705078125,
814.2652587890625, 858.6797485351562,
820.84521484375, 861.9697265625,
827.4251098632812, 861.9697265625,
832.3600463867188, 871.839599609375,
830.715087890625, 875.1295166015625,
829.070068359375, 870.194580078125,
825.7801513671875, 871.839599609375,
817.5552368164062, 861.9697265625,
820.84521484375, 861.9697265625,
827.4251098632812, 868.5496215820312,
820.84521484375, 858.6797485351562,
829.070068359375, 861.9697265625,
822.4901733398438, 858.6797485351562,
815.9102783203125, 855.3897705078125,
825.7801513671875, 861.9697265625,
827.4251098632812, 866.9046630859375,
830.715087890625, 865.2596435546875,
829.070068359375, 863.6146850585938,
825.7801513671875, 857.0347290039062,
827.4251098632812, 861.9697265625,
827.4251098632812, 861.9697265625,
832.3600463867188, 871.839599609375,
825.7801513671875, 870.194580078125,
827.4251098632812, 868.5496215820312,
820.84521484375, 866.9046630859375,
820.84521484375, 861.9697265625,
820.84521484375, 861.9697265625,
820.84521484375, 863.6146850585938,
825.7801513671875, 863.6146850585938,
827.4251098632812, 871.839599609375,
832.3600463867188, 873.4845581054688,
829.070068359375, 866.9046630859375,
827.4251098632812, 863.6146850585938,
834.0050048828125, 866.9046630859375,
832.3600463867188, 863.6146850585938,
829.070068359375, 866.9046630859375,
832.3600463867188, 870.194580078125,
829.070068359375, 863.6146850585938,
827.4251098632812, 858.6797485351562,
825.7801513671875, 857.0347290039062,
830.715087890625, 861.9697265625,
824.1351318359375, 865.2596435546875,
820.84521484375, 863.6146850585938,
824.1351318359375, 858.6797485351562,
822.4901733398438, 858.6797485351562,
827.4251098632812, 857.0347290039062,
822.4901733398438, 860.32470703125,
830.715087890625, 871.839599609375,
834.0050048828125, 865.2596435546875,
825.7801513671875, 863.6146850585938,
824.1351318359375, 857.0347290039062,
812.6203002929688, 855.3897705078125,
810.9752807617188, 858.6797485351562,
819.2001953125, 858.6797485351562,
827.4251098632812, 866.9046630859375,
832.3600463867188, 863.6146850585938,
827.4251098632812, 861.9697265625,
835.6500244140625, 860.32470703125,
829.070068359375, 842.2299194335938,
830.715087890625, 845.5198974609375,
840.5849609375, 848.8098754882812,
830.715087890625, 843.8749389648438,
834.0050048828125, 850.454833984375,
822.4901733398438, 847.1648559570312,
817.5552368164062, 842.2299194335938,
815.9102783203125, 842.2299194335938,
815.9102783203125, 845.5198974609375,
827.4251098632812, 850.454833984375,
835.6500244140625, 852.0997924804688,
827.4251098632812, 845.5198974609375,
830.715087890625, 848.8098754882812,
