,RAW_AF7,RAW_AF8
1120,815.9103,829.07007
1121,820.8452,830.7151
1122,812.6203,832.36005
1123,807.68536,827.4251
1124,812.6203,827.4251
1125,801.1054,825.78015
1126,801.1054,824.13513
1127,799.46045,827.4251
1128,797.8155,824.13513
1129,809.3303,830.7151
1130,797.8155,825.78015
1131,809.3303,820.8452
1132,807.68536,822.4902
1133,804.3954,825.78015
1134,806.04034,827.4251
1135,809.3303,832.36005
1136,804.3954,837.295
1137,807.68536,829.07007
1138,815.9103,829.07007
1139,815.9103,830.7151
1140,815.9103,837.295
1141,804.3954,834.005
1142,809.3303,837.295
1143,797.8155,838.94
1144,806.04034,829.07007
1145,814.26526,832.36005
1146,796.1705,832.36005
1147,797.8155,834.005
1148,794.5255,830.7151
1149,802.7504,829.07007
1150,797.8155,834.005
1151,797.8155,832.36005
1152,797.8155,835.65
1153,792.88055,827.4251
1154,794.5255,827.4251
1155,807.68536,827.4251
1156,807.68536,832.36005
1157,809.3303,837.295
1158,797.8155,835.65
1159,791.2355299999999,829.07007
1160,802.7504,829.07007
1161,794.5255,827.4251
1162,809.3303,834.005
1163,802.7504,832.36005
1164,796.1705,824.13513
1165,796.1705,829.07007
1166,791.2355299999999,822.4902
1167,794.5255,825.78015
1168,794.5255,825.78015
1169,802.7504,822.4902
1170,804.3954,825.78015
1171,806.04034,834.005
1172,796.1705,829.07007
1173,802.7504,834.005
1174,794.5255,830.7151
1175,789.5906,819.2002
1176,796.1705,824.13513
1177,791.2355299999999,827.4251
1178,796.1705,825.78015
1179,802.7504,824.13513
1180,804.3954,825.78015
1181,820.8452,827.4251
1182,807.68536,832.36005
1183,802.7504,837.295
1184,804.3954,830.7151
1185,789.5906,822.4902
1186,797.8155,819.2002
1187,802.7504,815.9103
1188,802.7504,822.4902
1189,797.8155,829.07007
1190,796.1705,827.4251
1191,796.1705,827.4251
1192,796.1705,832.36005
1193,799.46045,829.07007
1194,792.88055,834.005
1195,792.88055,830.7151
1196,802.7504,827.4251
1197,814.26526,830.7151
1198,815.9103,832.36005
1199,814.26526,834.005
1200,806.04034,829.07007
1201,801.1054,827.4251
1202,789.5906,829.07007
1203,796.1705,827.4251
1204,799.46045,832.36005
1205,794.5255,834.005
1206,802.7504,830.7151
1207,810.9753,834.005
1208,809.3303,830.7151
1209,807.68536,830.7151
1210,809.3303,825.78015
1211,815.9103,834.005
1212,802.7504,830.7151
1213,810.9753,829.07007
1214,807.68536,832.36005
1215,796.1705,829.07007
1216,792.88055,827.4251
1217,802.7504,829.07007
1218,796.1705,834.005
1219,802.7504,822.4902
1220,819.2002,827.4251
1221,809.3303,832.36005
1222,807.68536,834.005
1223,807.68536,840.5849599999999
1224,814.26526,842.2299
1225,804.3954,832.36005
1226,809.3303,827.4251
1227,807.68536,825.78015
1228,812.6203,832.36005
1229,809.3303,842.2299
1230,810.9753,837.295
1231,809.3303,834.005
1232,796.1705,830.7151
1233,801.1054,824.13513
1234,807.68536,824.13513
1235,810.9753,832.36005
1236,810.9753,840.5849599999999
1237,804.3954,834.005
1238,787.94556,829.07007
1239,797.8155,829.07007
1240,801.1054,830.7151
1241,807.68536,832.36005
1242,810.9753,837.295
1243,801.1054,832.36005
1244,810.9753,829.07007
1245,801.1054,832.36005
1246,814.26526,834.005
1247,809.3303,834.005
1248,807.68536,830.7151
1249,802.7504,834.005
1250,797.8155,829.07007
1251,810.9753,829.07007
1252,810.9753,838.94
1253,814.26526,835.65
1254,822.4902,834.005
1255,810.9753,827.4251
1256,815.9103,827.4251
1257,817.55524,829.07007
1258,809.3303,825.78015
1259,814.26526,825.78015
1260,812.6203,834.005
1261,807.68536,837.295
1262,807.68536,834.005
1263,804.3954,830.7151
1264,809.3303,827.4251
1265,814.26526,829.07007
1266,807.68536,825.78015
1267,814.26526,825.78015
1268,822.4902,842.2299
1269,810.9753,832.36005
1270,815.9103,824.13513
1271,807.68536,829.07007
1272,806.04034,829.07007
1273,804.3954,832.36005
1274,801.1054,834.005
1275,810.9753,830.7151
1276,806.04034,827.4251
1277,810.9753,829.07007
1278,812.6203,830.7151
1279,807.68536,832.36005
1280,809.3303,838.94
1281,809.3303,834.005
1282,802.7504,825.78015
1283,820.8452,835.65
1284,820.8452,835.65
1285,810.9753,838.94
1286,801.1054,832.36005
1287,802.7504,837.295
1288,815.9103,848.8099
1289,842.2299,853.7448
1290,834.005,843.87494
1291,809.3303,848.8099
1292,812.6203,832.36005
1293,792.88055,847.16486
1294,814.26526,861.9697
1295,825.78015,820.8452
1296,822.4902,832.36005
1297,815.9103,830.7151
1298,829.07007,832.36005
1299,835.65,871.8396
1300,824.13513,886.6444
1301,855.3898,857.0347
1302,810.9753,868.5496
1303,799.46045,866.9046599999999
1304,842.2299,875.1295
1305,875.1295,932.70386
1306,847.16486,899.80426
1307,837.295,952.4436
1308,820.8452,1005.0830000000001
1309,806.04034,1031.4027
1310,840.5849599999999,1136.6814
1311,820.8452,1215.6405
1312,835.65,1294.5995
1313,834.005,1320.9192
1314,825.78015,1399.8783
1315,822.4902,1478.8373
1316,832.36005,1531.4767
1317,812.6203,1610.4358
1318,819.2002,1663.0751
1319,822.4902,1663.0751
1320,889.9344,1663.0751
1321,942.5737,1663.0751
1322,894.8693,1663.0751
1323,863.6147,1658.1401
1324,912.9641,1651.5603
1325,940.9288,1651.5603
1326,962.3135,1654.8502
1327,1006.7279699999999,1653.2052
1328,977.11835,1630.1755
1329,995.2131300000001,1580.826
1330,1042.9175,1577.5361
1331,1107.0718,1584.1161
1332,1187.6758,1569.3113
1333,1241.9602,1569.3113
1334,1255.12,1551.2164
1335,1248.54,1511.7369
1336,1273.2148,1462.3876
1337,1271.5698,1408.1031
1338,1291.3096,1368.6237
1339,1312.6943,1322.5642
1340,1315.9843,1243.6051
1341,1329.1442,1187.6758
1342,1311.0493,1131.7465
1343,1311.0493,1052.7875
1344,1292.9546,1000.1481
1345,1276.5048,967.2484
1346,1269.9248,931.0589
1347,1243.6051,891.57935
1348,1230.4453,858.67975
1349,1227.1554,825.78015
1350,1209.0605,792.88055
1351,1169.5810000000001,759.9809
1352,1130.1014,727.0813
1353,1107.0718,681.02185
1354,1072.5272,648.12225
1355,1036.3376,621.80255
1356,1018.24286,597.12787
1357,977.11835,562.58325
1358,940.9288,523.10376
1359,898.1592400000001,495.13907
1360,860.3247,488.55917
1361,829.07007,477.0443
1362,814.26526,463.88446
1363,786.3006,444.14468
1364,756.691,432.62982
1365,715.56647,414.53503
1366,697.4717,411.2451
1367,669.507,409.6001
1368,646.4773,394.7953
1369,646.4773,389.86035
1370,623.4476,388.21536000000003
1371,634.96245,389.03785500000004
1372,603.70776,396.44028
1373,583.9680000000001,401.3752
1374,572.4532,393.1503
1375,564.2283,394.7953
1376,556.0033599999999,398.08524
1377,557.6483,404.66516
1378,547.77844,424.40494
1379,541.19855,440.85474000000005
1380,542.8435,439.20975
1381,536.2636,454.0146
1382,537.90857,458.94952
1383,532.97363,477.0443
1384,526.3937400000001,490.20412999999996
1385,537.90857,501.719
1386,534.6186,509.9439
1387,547.77844,513.2339
1388,556.0033599999999,524.7487
1389,549.42346,536.2636
1390,559.29333,549.42346
1391,557.6483,562.58325
1392,569.1632,577.3881
1393,565.8732,579.0331
1394,582.3230599999999,582.3230599999999
1395,582.3230599999999,590.5479
1396,579.0331,595.4829
1397,592.1929299999999,610.2877
1398,605.3528,618.51263
1399,605.3528,625.0925
1400,616.8676,628.3825
1401,613.5777,636.6074
1402,618.51263,641.5423599999999
1403,623.4476,656.34717
1404,623.4476,657.9921
1405,646.4773,661.2821
1406,644.8323,666.21704
1407,649.7672,664.5721
1408,653.0572,679.3769
1409,649.7672,679.3769
1410,649.7672,689.24677
1411,651.41223,692.53674
1412,667.862,689.24677
1413,681.02185,700.7616
1414,676.0869,702.4066
1415,685.9568,708.9865
1416,676.0869,712.2765
1417,679.3769,713.92145
1418,695.82666,717.2114
1419,694.1817,723.7913
1420,697.4717,733.66125
1421,695.82666,730.3713
1422,690.8917,732.01624
1423,704.0516,735.3062
1424,708.9865,735.3062
1425,712.2765,740.24115
1426,710.63153,745.1761
1427,708.9865,746.8211
1428,713.92145,745.1761
1429,717.2114,755.0459599999999
1430,715.56647,758.33594
1431,720.5014,756.691
1432,728.7263,761.6259
1433,722.14636,763.2709
1434,730.3713,766.56085
1435,733.66125,764.91583
1436,743.5311,771.4958
1437,733.66125,773.14075
1438,736.9512,778.0757
1439,733.66125,781.3656599999999
1440,733.66125,773.14075
1441,738.5962,774.7857700000001
1442,741.8861,774.7857700000001
1443,755.0459599999999,779.7207
1444,750.1110000000001,787.94556
1445,751.75604,781.3656599999999
1446,761.6259,779.7207
1447,756.691,784.6556400000001
1448,753.4010000000001,778.0757
1449,764.91583,789.5906
1450,756.691,796.1705
1451,750.1110000000001,787.94556
1452,755.0459599999999,796.1705
1453,763.2709,786.3006
1454,769.8508,791.2355299999999
1455,764.91583,789.5906
1456,773.14075,796.1705
1457,763.2709,801.1054
1458,758.33594,802.7504
1459,759.9809,801.1054
1460,769.8508,797.8155
1461,763.2709,792.88055
1462,768.2058,797.8155
1463,764.91583,809.3303
1464,761.6259,802.7504
1465,769.8508,807.68536
1466,758.33594,807.68536
1467,759.9809,804.3954
1468,756.691,804.3954
1469,771.4958,806.04034
1470,778.0757,804.3954
1471,771.4958,806.04034
1472,779.7207,804.3954
1473,776.4307,806.04034
1474,773.14075,809.3303
1475,781.3656599999999,814.26526
1476,779.7207,815.9103
1477,783.0106,815.9103
1478,784.6556400000001,817.55524
1479,781.3656599999999,806.04034
1480,792.88055,812.6203
1481,783.0106,814.26526
1482,786.3006,819.2002
1483,781.3656599999999,817.55524
1484,784.6556400000001,817.55524
1485,787.94556,817.55524
1486,783.0106,809.3303
1487,787.94556,810.9753
1488,786.3006,812.6203
1489,797.8155,817.55524
1490,789.5906,820.8452
1491,797.8155,820.8452
1492,786.3006,822.4902
1493,784.6556400000001,817.55524
1494,787.94556,815.9103
1495,789.5906,815.9103
1496,799.46045,820.8452
1497,794.5255,825.78015
1498,802.7504,819.2002
1499,806.04034,817.55524
1500,801.1054,817.55524
1501,804.3954,817.55524
1502,810.9753,820.8452
1503,801.1054,822.4902
1504,804.3954,827.4251
1505,804.3954,824.13513
1506,792.88055,817.55524
1507,797.8155,819.2002
1508,802.7504,822.4902
1509,796.1705,820.8452
1510,802.7504,820.8452
1511,807.68536,827.4251
1512,796.1705,829.07007
1513,801.1054,825.78015
1514,797.8155,829.07007
1515,806.04034,827.4251
1516,806.04034,824.13513
1517,797.8155,825.78015
1518,802.7504,832.36005
1519,792.88055,829.07007
1520,794.5255,830.7151
1521,796.1705,829.07007
1522,807.68536,827.4251
1523,810.9753,825.78015
1524,806.04034,820.8452
1525,812.6203,825.78015
1526,809.3303,829.07007
1527,806.04034,829.07007
1528,814.26526,825.78015
1529,810.9753,830.7151
1530,806.04034,827.4251
1531,814.26526,825.78015
1532,802.7504,822.4902
1533,810.9753,827.4251
1534,799.46045,829.07007
1535,799.46045,824.13513
1536,806.04034,824.13513
1537,807.68536,824.13513
1538,809.3303,820.8452
1539,810.9753,820.8452
1540,807.68536,825.78015
1541,809.3303,829.07007
1542,807.68536,832.36005
1543,802.7504,824.13513
1544,807.68536,827.4251
1545,799.46045,825.78015
1546,799.46045,822.4902
1547,801.1054,824.13513
1548,802.7504,824.13513
1549,804.3954,824.13513
1550,806.04034,825.78015
1551,810.9753,834.005
1552,807.68536,827.4251
1553,807.68536,830.7151
1554,802.7504,832.36005
1555,797.8155,827.4251
1556,791.2355299999999,827.4251
1557,806.04034,825.78015
1558,810.9753,825.78015
1559,796.1705,820.8452
1560,797.8155,820.8452
1561,802.7504,825.78015
1562,801.1054,822.4902
1563,804.3954,822.4902
1564,806.04034,822.4902
1565,802.7504,820.8452
1566,799.46045,822.4902
1567,799.46045,822.4902
1568,801.1054,824.13513
1569,802.7504,825.78015
1570,802.7504,827.4251
1571,802.7504,827.4251
1572,802.7504,829.07007
1573,801.1054,825.78015
1574,802.7504,820.8452
1575,804.3954,822.4902
1576,801.1054,827.4251
1577,799.46045,820.8452
1578,796.1705,827.4251
1579,792.88055,827.4251
1580,797.8155,825.78015
1581,796.1705,827.4251
1582,801.1054,820.8452
1583,799.46045,820.8452
1584,797.8155,820.8452
1585,801.1054,825.78015
1586,801.1054,827.4251
1587,802.7504,830.7151
1588,806.04034,830.7151
1589,806.04034,830.7151
1590,802.7504,830.7151
1591,802.7504,827.4251
1592,802.7504,829.07007
1593,801.1054,829.07007
1594,802.7504,830.7151
1595,804.3954,832.36005
1596,802.7504,834.005
1597,806.04034,834.005
1598,809.3303,830.7151
1599,809.3303,827.4251
1600,807.68536,832.36005
1601,809.3303,835.65
1602,809.3303,834.005
1603,810.9753,830.7151
1604,809.3303,832.36005
1605,809.3303,830.7151
1606,807.68536,825.78015
1607,809.3303,827.4251
1608,809.3303,834.005
1609,814.26526,829.07007
1610,812.6203,825.78015
1611,810.9753,830.7151
1612,807.68536,827.4251
1613,807.68536,827.4251
1614,810.9753,830.7151
1615,809.3303,832.36005
1616,809.3303,829.07007
1617,806.04034,827.4251
1618,806.04034,827.4251
1619,799.46045,824.13513
1620,804.3954,827.4251
1621,806.04034,825.78015
1622,807.68536,830.7151
1623,802.7504,832.36005
1624,802.7504,832.36005
1625,804.3954,829.07007
1626,799.46045,829.07007
1627,806.04034,827.4251
1628,809.3303,824.13513
1629,809.3303,829.07007
1630,812.6203,829.07007
1631,814.26526,834.005
1632,809.3303,832.36005
1633,810.9753,830.7151
1634,807.68536,830.7151
1635,810.9753,829.07007
1636,812.6203,819.2002
1637,810.9753,825.78015
1638,812.6203,829.07007
1639,807.68536,830.7151
1640,809.3303,832.36005
1641,809.3303,827.4251
1642,809.3303,827.4251
1643,807.68536,829.07007
1644,810.9753,829.07007
1645,806.04034,832.36005
1646,807.68536,835.65
1647,809.3303,832.36005
1648,809.3303,825.78015
1649,809.3303,830.7151
1650,809.3303,834.005
1651,810.9753,829.07007
1652,806.04034,830.7151
1653,806.04034,832.36005
1654,807.68536,829.07007
1655,806.04034,830.7151
1656,804.3954,830.7151
1657,801.1054,829.07007
1658,802.7504,830.7151
1659,802.7504,825.78015
1660,804.3954,832.36005
1661,807.68536,834.005
1662,809.3303,837.295
1663,802.7504,834.005
1664,807.68536,827.4251
1665,807.68536,827.4251
1666,806.04034,824.13513
1667,809.3303,827.4251
1668,807.68536,829.07007
1669,809.3303,827.4251
1670,809.3303,832.36005
1671,807.68536,829.07007
1672,807.68536,825.78015
1673,809.3303,830.7151
1674,807.68536,830.7151
1675,809.3303,832.36005
1676,810.9753,832.36005
1677,807.68536,832.36005
1678,804.3954,830.7151
1679,801.1054,830.7151
1680,804.3954,830.7151
1681,804.3954,834.005
1682,806.04034,830.7151
1683,809.3303,829.07007
1684,806.04034,834.005
1685,807.68536,830.7151
1686,806.04034,830.7151
1687,806.04034,829.07007
1688,809.3303,825.78015
1689,807.68536,825.78015
1690,804.3954,827.4251
1691,802.7504,827.4251
1692,804.3954,830.7151
1693,802.7504,832.36005
1694,807.68536,830.7151
1695,810.9753,832.36005
1696,806.04034,837.295
1697,804.3954,834.005
1698,801.1054,835.65
1699,802.7504,838.94
1700,804.3954,830.7151
1701,806.04034,825.78015
1702,810.9753,830.7151
1703,812.6203,825.78015
1704,807.68536,829.07007
1705,804.3954,832.36005
1706,807.68536,832.36005
1707,807.68536,830.7151
1708,807.68536,827.4251
1709,810.9753,830.7151
1710,814.26526,829.07007
1711,806.04034,829.07007
1712,806.04034,827.4251
1713,809.3303,825.78015
1714,807.68536,829.07007
1715,806.04034,825.78015
1716,806.04034,830.7151
1717,806.04034,827.4251
1718,799.46045,829.07007
1719,804.3954,829.07007
1720,802.7504,827.4251
1721,802.7504,827.4251
1722,806.04034,829.07007
1723,804.3954,830.7151
1724,804.3954,829.07007
1725,804.3954,829.07007
1726,802.7504,830.7151
1727,807.68536,825.78015
1728,806.04034,829.07007
1729,804.3954,825.78015
1730,804.3954,829.07007
1731,804.3954,827.4251
1732,806.04034,824.13513
1733,809.3303,832.36005
1734,809.3303,825.78015
1735,809.3303,827.4251
1736,809.3303,830.7151
1737,809.3303,830.7151
1738,806.04034,837.295
1739,812.6203,832.36005
1740,806.04034,829.07007
1741,802.7504,825.78015
1742,809.3303,824.13513
1743,806.04034,827.4251
1744,809.3303,827.4251
1745,812.6203,830.7151
1746,810.9753,830.7151
1747,809.3303,832.36005
1748,810.9753,834.005
1749,807.68536,830.7151
1750,806.04034,832.36005
1751,807.68536,835.65
1752,809.3303,834.005
1753,807.68536,837.295
1754,804.3954,837.295
1755,806.04034,830.7151
1756,807.68536,832.36005
1757,806.04034,832.36005
1758,810.9753,834.005
1759,809.3303,835.65
1760,810.9753,834.005
1761,810.9753,834.005
1762,807.68536,835.65
1763,804.3954,827.4251
1764,802.7504,832.36005
1765,802.7504,837.295
1766,802.7504,830.7151
1767,804.3954,834.005
1768,807.68536,830.7151
1769,806.04034,827.4251
1770,806.04034,832.36005
1771,809.3303,829.07007
1772,802.7504,834.005
1773,801.1054,832.36005
1774,804.3954,824.13513
1775,804.3954,827.4251
1776,806.04034,825.78015
1777,807.68536,827.4251
1778,809.3303,834.005
1779,804.3954,835.65
1780,806.04034,830.7151
1781,809.3303,827.4251
1782,809.3303,832.36005
1783,810.9753,829.07007
1784,812.6203,832.36005
1785,820.8452,838.94
1786,810.9753,837.295
1787,802.7504,830.7151
1788,807.68536,832.36005
1789,807.68536,834.005
1790,807.68536,834.005
1791,806.04034,832.36005
1792,807.68536,834.005
1793,814.26526,838.94
1794,806.04034,834.005
1795,809.3303,834.005
1796,806.04034,830.7151
1797,799.46045,832.36005
1798,812.6203,830.7151
1799,812.6203,835.65
1800,807.68536,830.7151
1801,824.13513,825.78015
1802,814.26526,827.4251
1803,806.04034,829.07007
1804,807.68536,829.07007
1805,807.68536,832.36005
1806,814.26526,835.65
1807,804.3954,829.07007
1808,817.55524,829.07007
1809,807.68536,824.13513
1810,809.3303,824.13513
1811,806.04034,827.4251
1812,804.3954,825.78015
1813,806.04034,834.005
1814,801.1054,832.36005
1815,797.8155,822.4902
1816,806.04034,819.2002
1817,812.6203,825.78015
1818,810.9753,824.13513
1819,815.9103,834.005
1820,799.46045,832.36005
1821,812.6203,832.36005
1822,796.1705,829.07007
1823,810.9753,825.78015
1824,814.26526,832.36005
1825,804.3954,830.7151
1826,802.7504,827.4251
1827,809.3303,825.78015
1828,809.3303,820.8452
1829,817.55524,822.4902
1830,817.55524,825.78015
1831,812.6203,825.78015
1832,806.04034,830.7151
1833,807.68536,829.07007
1834,812.6203,825.78015
1835,807.68536,824.13513
1836,814.26526,822.4902
1837,815.9103,827.4251
1838,807.68536,825.78015
1839,814.26526,825.78015
1840,807.68536,829.07007
1841,810.9753,827.4251
1842,807.68536,829.07007
1843,812.6203,824.13513
1844,817.55524,829.07007
1845,806.04034,830.7151
1846,809.3303,825.78015
1847,814.26526,829.07007
1848,807.68536,829.07007
1849,812.6203,832.36005
1850,817.55524,830.7151
1851,807.68536,829.07007
1852,809.3303,830.7151
1853,809.3303,825.78015
1854,815.9103,827.4251
1855,812.6203,829.07007
1856,810.9753,829.07007
1857,802.7504,835.65
1858,799.46045,824.13513
1859,809.3303,834.005
1860,812.6203,834.005
1861,814.26526,830.7151
1862,814.26526,834.005
1863,802.7504,837.295
1864,812.6203,832.36005
1865,810.9753,830.7151
1866,806.04034,830.7151
1867,809.3303,825.78015
1868,806.04034,830.7151
1869,807.68536,829.07007
1870,814.26526,834.005
1871,817.55524,830.7151
1872,824.13513,825.78015
1873,812.6203,822.4902
1874,817.55524,825.78015
1875,807.68536,829.07007
1876,809.3303,829.07007
1877,809.3303,827.4251
1878,814.26526,827.4251
1879,807.68536,829.07007
1880,819.2002,829.07007
1881,812.6203,834.005
1882,804.3954,832.36005
1883,812.6203,837.295
1884,806.04034,830.7151
1885,817.55524,835.65
1886,809.3303,834.005
1887,814.26526,832.36005
1888,809.3303,835.65
1889,807.68536,827.4251
1890,815.9103,834.005
1891,810.9753,830.7151
1892,810.9753,830.7151
1893,810.9753,834.005
1894,802.7504,827.4251
1895,807.68536,832.36005
1896,817.55524,829.07007
1897,814.26526,824.13513
1898,815.9103,825.78015
1899,815.9103,829.07007
1900,814.26526,824.13513
1901,810.9753,824.13513
1902,810.9753,824.13513
1903,815.9103,825.78015
1904,807.68536,825.78015
1905,810.9753,827.4251
1906,806.04034,829.07007
1907,812.6203,827.4251
1908,804.3954,827.4251
1909,809.3303,830.7151
1910,807.68536,829.07007
1911,797.8155,827.4251
1912,801.1054,830.7151
1913,809.3303,834.005
1914,802.7504,832.36005
1915,807.68536,830.7151
1916,810.9753,835.65
1917,812.6203,832.36005
1918,807.68536,830.7151
1919,807.68536,834.005
1920,809.3303,827.4251
1921,802.7504,827.4251
1922,804.3954,825.78015
1923,814.26526,827.4251
1924,806.04034,830.7151
1925,804.3954,825.78015
1926,809.3303,830.7151
1927,802.7504,825.78015
1928,802.7504,824.13513
1929,809.3303,834.005
1930,799.46045,827.4251
1931,806.04034,830.7151
1932,799.46045,829.07007
1933,802.7504,827.4251
1934,806.04034,830.7151
1935,799.46045,824.13513
1936,802.7504,827.4251
1937,806.04034,827.4251
1938,809.3303,832.36005
1939,797.8155,834.005
1940,810.9753,830.7151
1941,809.3303,829.07007
1942,799.46045,825.78015
1943,807.68536,827.4251
1944,812.6203,837.295
1945,804.3954,834.005
1946,802.7504,830.7151
1947,802.7504,824.13513
1948,801.1054,825.78015
1949,806.04034,827.4251
1950,809.3303,825.78015
1951,814.26526,832.36005
1952,809.3303,825.78015
1953,804.3954,825.78015
1954,802.7504,834.005
1955,809.3303,834.005
1956,809.3303,837.295
1957,804.3954,830.7151
1958,809.3303,827.4251
1959,802.7504,830.7151
1960,801.1054,825.78015
1961,810.9753,829.07007
1962,809.3303,830.7151
1963,809.3303,830.7151
1964,817.55524,837.295
1965,810.9753,829.07007
1966,806.04034,829.07007
1967,809.3303,830.7151
1968,812.6203,822.4902
1969,809.3303,829.07007
1970,807.68536,822.4902
1971,814.26526,829.07007
1972,802.7504,830.7151
1973,806.04034,825.78015
1974,802.7504,817.55524
1975,807.68536,817.55524
1976,809.3303,827.4251
1977,802.7504,829.07007
1978,806.04034,834.005
1979,810.9753,832.36005
1980,809.3303,825.78015
1981,815.9103,820.8452
1982,814.26526,825.78015
1983,809.3303,835.65
1984,810.9753,835.65
1985,815.9103,824.13513
1986,834.005,829.07007
1987,810.9753,834.005
1988,825.78015,830.7151
1989,824.13513,845.5199
1990,809.3303,835.65
1991,807.68536,817.55524
1992,817.55524,819.2002
1993,827.4251,810.9753
1994,834.005,814.26526
1995,871.8396,817.55524
1996,880.06445,825.78015
1997,824.13513,835.65
1998,860.3247,819.2002
1999,815.9103,840.5849599999999
2000,786.3006,817.55524
2001,865.25964,794.5255
2002,917.89905,817.55524
2003,944.2187,824.13513
2004,917.89905,810.9753
2005,917.89905,820.8452
2006,917.89905,814.26526
2007,944.2187,810.9753
2008,1023.1778,796.1705
2009,1023.1778,819.2002
2010,1049.4974,827.4251
2011,1128.4565,794.5255
2012,1233.7352,797.8155
2013,1444.2927,804.3954
2014,1628.5305,794.5255
2015,1654.8502,801.1054
2016,1654.8502,807.68536
2017,1671.3,812.6203
2018,1640.0454,814.26526
2019,1646.6254,802.7504
2020,1654.8502,802.7504
2021,1663.0751,801.1054
2022,1653.2052,771.4958
2023,1646.6254,799.46045
2024,1653.2052,812.6203
2025,1658.1401,802.7504
2026,1656.4952,817.55524
2027,1649.9153,809.3303
2028,1651.5603,801.1054
2029,1654.8502,806.04034
2030,1656.4952,809.3303
2031,1653.2052,820.8452
2032,1651.5603,822.4902
2033,1653.2052,824.13513
2034,1654.8502,825.78015
2035,1654.8502,824.13513
2036,1653.2052,824.13513
2037,1653.2052,829.07007
2038,1654.8502,834.005
2039,1654.8502,830.7151
2040,1651.5603,838.94
2041,1597.2759,848.8099
2042,1353.8188,837.295
2043,1059.3673,845.5199
2044,778.0757,847.16486
2045,473.75433,840.5849599999999
2046,243.45709,850.4548300000001
2047,78.95905,850.4548300000001
2048,36.189568,848.8099
2049,6.5799212,842.2299
2050,0.0,850.4548300000001
2051,44.41447,853.7448
2052,47.70443,850.4548300000001
2053,23.029723999999998,850.4548300000001
2054,9.869882,852.0998
2055,27.964665999999998,843.87494
2056,41.124508,843.87494
2057,31.254627000000003,855.3898
2058,18.094784,847.16486
2059,23.029723999999998,842.2299
2060,32.899609999999996,842.2299
2061,32.899609999999996,848.8099
2062,24.674706,845.5199
2063,23.029723999999998,850.4548300000001
2064,27.964665999999998,848.8099
2065,31.254627000000003,838.94
2066,29.6096465,843.87495
2067,27.964665999999998,840.5849599999999
2068,24.674706,837.295
2069,26.319684999999996,837.295
2070,29.609646,847.16486
2071,27.964665999999998,842.2299
2072,26.319684999999996,837.295
2073,26.319684999999996,835.65
2074,27.964665999999998,837.295
2075,27.964665999999998,840.5849599999999
2076,27.964665999999998,837.295
2077,26.319684999999996,837.295
2078,27.964665999999998,838.94
2079,27.964665999999998,834.005
2080,27.964665999999998,834.005
2081,27.964665999999998,838.94
2082,27.964665999999998,845.5199
2083,27.964665999999998,840.5849599999999
2084,27.964665999999998,837.295
2085,27.964665999999998,840.5849599999999
2086,27.964665999999998,832.36005
2087,27.964665999999998,832.36005
2088,27.964665999999998,838.94
2089,27.964665999999998,842.2299
2090,27.964665999999998,838.94
2091,27.964665999999998,834.005
2092,27.964665999999998,829.07007
2093,27.964665999999998,834.005
2094,27.964665999999998,835.65
2095,27.964665999999998,837.295
2096,27.964665999999998,840.5849599999999
2097,31.254627000000003,835.65
2098,47.70443,829.07007
2099,70.73415,830.7151
2100,85.53898000000001,834.005
2101,113.50365,838.94
2102,144.75826999999998,845.5199
2103,159.5631,838.94
2104,174.36792,834.005
2105,189.17274,838.94
2106,208.9125,835.65
2107,238.52216,840.5849599999999
2108,253.32697000000002,845.5199
2109,269.77676,842.2299
2110,292.8065,838.94
2111,304.32135,838.94
2112,314.19125,837.295
2113,330.64105,840.5849599999999
2114,345.44586,837.295
2115,370.12057000000004,842.2299
2116,373.41055,838.94
2117,389.86035,840.5849599999999
2118,401.3752,840.5849599999999
2119,406.31015,834.005
2120,422.75995,829.07007
2121,449.07962000000003,840.5849599999999
2122,447.43465999999995,842.2299
2123,462.23947000000004,835.65
2124,473.75433,843.87494
2125,472.10934000000003,840.5849599999999
2126,490.20412999999996,837.295
2127,500.07404,835.65
2128,514.87885,834.005
2129,528.0387,834.005
2130,528.0387,830.7151
2131,544.4884599999999,830.7151
2132,554.3584,834.005
2133,564.2283,838.94
2134,567.5182,832.36005
2135,579.0331,827.4251
2136,574.0981400000001,834.005
2137,577.3881,832.36005
2138,592.1929299999999,822.4902
2139,597.12787,835.65
2140,605.3528,838.94
2141,618.51263,835.65
2142,615.22266,832.36005
2143,623.4476,825.78015
2144,625.0925,829.07007
2145,631.6724,825.78015
2146,641.5423599999999,837.295
2147,636.6074,835.65
2148,648.12225,835.65
2149,646.4773,829.07007
2150,649.7672,827.4251
2151,654.70215,830.7151
2152,659.63715,835.65
2153,667.862,835.65
2154,671.1519999999999,829.07007
2155,666.21704,827.4251
2156,687.6018,830.7151
2157,687.6018,835.65
2158,684.3118,830.7151
2159,699.1166400000001,837.295
2160,694.1817,834.005
2161,699.1166400000001,827.4251
2162,700.7616,829.07007
2163,710.63153,835.65
2164,710.63153,837.295
2165,710.63153,832.36005
2166,715.56647,834.005
2167,712.2765,832.36005
2168,718.8564,829.07007
2169,720.5014,837.295
2170,718.8564,830.7151
2171,725.4363400000001,830.7151
2172,730.3713,837.295
2173,722.14636,835.65
2174,728.7263,834.005
