TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-08-22 21:42:38.394,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,845.5199,810.9753,830.7151,845.5199,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.394,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,863.6147,812.6203,825.78015,843.87494,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.394,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,845.5199,807.68536,829.07007,837.295,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.395,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,815.9103,804.3954,832.36005,814.26526,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.395,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,810.9753,807.68536,832.36005,820.8452,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.396,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,804.3954,807.68536,830.7151,807.68536,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.396,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,802.7504,807.68536,827.4251,799.46045,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.397,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,819.2002,810.9753,830.7151,802.7504,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.397,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,817.55524,814.26526,829.07007,810.9753,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.575,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,810.9753,806.04034,829.07007,814.26526,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.576,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,820.8452,806.04034,827.4251,804.3954,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.577,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,814.26526,809.3303,825.78015,820.8452,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.578,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,819.2002,807.68536,829.07007,825.78015,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.578,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,835.65,806.04034,825.78015,801.1054,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.579,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,827.4251,806.04034,830.7151,809.3303,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.579,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,832.36005,806.04034,827.4251,820.8452,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.580,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,834.005,799.46045,829.07007,824.13513,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.580,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,830.7151,804.3954,829.07007,832.36005,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.582,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,832.36005,802.7504,827.4251,829.07007,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.583,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,832.36005,802.7504,827.4251,829.07007,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.583,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,834.005,806.04034,829.07007,825.78015,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.584,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,837.295,804.3954,830.7151,825.78015,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.584,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,832.36005,804.3954,829.07007,827.4251,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.585,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,827.4251,804.3954,829.07007,829.07007,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.585,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,829.07007,802.7504,830.7151,822.4902,-0.02734379276637341,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.586,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,837.295,807.68536,825.78015,822.4902,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.587,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,806.04034,829.07007,825.78015,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.587,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,837.295,804.3954,825.78015,814.26526,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.588,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,845.5199,804.3954,829.07007,827.4251,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.588,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,830.7151,804.3954,827.4251,820.8452,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.589,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,838.94,806.04034,824.13513,830.7151,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.589,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,838.94,809.3303,832.36005,842.2299,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.590,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,830.7151,809.3303,825.78015,835.65,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.590,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,842.2299,809.3303,827.4251,830.7151,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.591,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,809.3303,830.7151,832.36005,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.592,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,850.45483,809.3303,830.7151,829.07007,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.592,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,848.8099,806.04034,837.295,832.36005,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.593,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,845.5199,812.6203,832.36005,835.65,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.594,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,806.04034,829.07007,819.2002,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.595,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,829.07007,802.7504,825.78015,820.8452,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.596,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,837.295,809.3303,824.13513,824.13513,-0.03125004887585533,-0.05859384164222874,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.596,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,806.04034,827.4251,822.4902,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.597,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,852.0998,809.3303,827.4251,827.4251,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.598,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,857.0347,812.6203,830.7151,838.94,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.599,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,858.67975,810.9753,830.7151,832.36005,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.599,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,855.3898,809.3303,832.36005,832.36005,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.600,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,855.3898,810.9753,834.005,840.58496,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.600,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,847.16486,807.68536,830.7151,842.2299,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.601,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,806.04034,832.36005,843.87494,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.602,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,807.68536,835.65,847.16486,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.603,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,809.3303,834.005,847.16486,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.603,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,807.68536,837.295,845.5199,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.604,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,848.8099,804.3954,837.295,838.94,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.605,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,838.94,806.04034,830.7151,835.65,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.605,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,807.68536,832.36005,834.005,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.606,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,840.58496,806.04034,832.36005,824.13513,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.607,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,810.9753,834.005,825.78015,-0.023437536656891494,-0.05468758553274682,0.9921890518084067,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.608,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,847.16486,809.3303,835.65,837.295,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.608,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,843.87494,810.9753,834.005,832.36005,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.609,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,850.45483,810.9753,834.005,832.36005,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.610,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,853.7448,807.68536,835.65,822.4902,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.611,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,830.7151,804.3954,827.4251,827.4251,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.612,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,822.4902,802.7504,832.36005,824.13513,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.613,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,842.2299,802.7504,837.295,837.295,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
2019-08-22 21:42:38.613,0.8332703,0.22686549,-0.24660376,0.4800019,1.1044958,-0.13251142,-0.23679334,0.69055283,1.2472228,0.2876181,-0.37063655,0.852913,1.4836581,0.5098033,-0.049966395,0.7774725,1.2754976,0.18215287,-0.029182287,0.24989486,829.07007,802.7504,830.7151,842.2299,-0.01953128054740958,-0.05859384164222874,0.9882827956989247,1,1.0,1.0,1.0,1.0,13.17
