RAW_AF7,RAW_AF8
827.4251,725.4363400000001
829.07007,723.7913
815.9103,713.92145
815.9103,713.92145
815.9103,713.92145
815.9103,713.92145
815.9103,713.92145
815.9103,713.92145
834.005,725.4363400000001
829.07007,728.7263
829.07007,728.7263
829.07007,735.3062
824.13513,738.5962
830.7151,733.66125
837.295,738.5962
834.005,743.5311
824.13513,740.24115
835.65,743.5311
832.36005,748.46606
825.78015,746.8211
835.65,751.75604
842.2299,758.33594
830.7151,756.691
832.36005,759.9809
830.7151,753.4010000000001
822.4902,753.4010000000001
827.4251,761.6259
824.13513,764.91583
825.78015,769.8508
825.78015,774.7857700000001
829.07007,773.14075
829.07007,771.4958
837.295,779.7207
838.94,783.0106
827.4251,787.94556
815.9103,787.94556
824.13513,794.5255
822.4902,786.3006
817.55524,783.0106
824.13513,787.94556
812.6203,787.94556
812.6203,787.94556
812.6203,787.94556
812.6203,787.94556
812.6203,787.94556
812.6203,787.94556
812.6203,792.88055
817.55524,792.88055
822.4902,801.1054
825.78015,801.1054
827.4251,801.1054
825.78015,804.3954
825.78015,801.1054
817.55524,802.7504
817.55524,804.3954
824.13513,812.6203
827.4251,814.26526
829.07007,814.26526
822.4902,807.68536
820.8452,812.6203
809.3303,812.6203
825.78015,820.8452
825.78015,820.8452
825.78015,820.8452
825.78015,820.8452
825.78015,820.8452
825.78015,820.8452
827.4251,819.2002
820.8452,812.6203
817.55524,812.6203
807.68536,810.9753
817.55524,820.8452
824.13513,827.4251
830.7151,827.4251
829.07007,824.13513
825.78015,825.78015
822.4902,822.4902
830.7151,827.4251
835.65,835.65
835.65,837.295
827.4251,827.4251
830.7151,829.07007
820.8452,827.4251
820.8452,827.4251
820.8452,827.4251
820.8452,827.4251
820.8452,827.4251
820.8452,827.4251
820.8452,829.07007
830.7151,837.295
829.07007,835.65
829.07007,835.65
830.7151,837.295
827.4251,832.36005
825.78015,827.4251
830.7151,835.65
830.7151,835.65
820.8452,830.7151
827.4251,842.2299
824.13513,842.2299
827.4251,840.5849599999999
829.07007,840.5849599999999
837.295,848.8099
827.4251,840.5849599999999
832.36005,840.5849599999999
824.13513,838.94
834.005,843.87494
838.94,850.4548300000001
829.07007,843.87494
830.7151,842.2299
824.13513,837.295
819.2002,838.94
815.9103,834.005
830.7151,845.5199
840.5849599999999,853.7448
837.295,848.8099
834.005,847.16486
822.4902,845.5199
819.2002,845.5199
815.9103,840.5849599999999
815.9103,840.5849599999999
815.9103,840.5849599999999
815.9103,840.5849599999999
815.9103,840.5849599999999
815.9103,840.5849599999999
817.55524,843.87494
817.55524,847.16486
820.8452,847.16486
820.8452,852.0998
824.13513,850.4548300000001
824.13513,845.5199
822.4902,847.16486
820.8452,843.87494
822.4902,840.5849599999999
820.8452,843.87494
822.4902,843.87494
827.4251,843.87494
834.005,847.16486
838.94,852.0998
832.36005,845.5199
829.07007,847.16486
829.07007,847.16486
829.07007,847.16486
829.07007,847.16486
829.07007,847.16486
829.07007,847.16486
824.13513,842.2299
822.4902,847.16486
815.9103,845.5199
820.8452,847.16486
827.4251,847.16486
827.4251,840.5849599999999
825.78015,842.2299
822.4902,843.87494
825.78015,850.4548300000001
824.13513,853.7448
829.07007,853.7448
832.36005,850.4548300000001
832.36005,847.16486
825.78015,845.5199
827.4251,852.0998
838.94,858.67975
840.5849599999999,858.67975
829.07007,853.7448
814.26526,845.5199
814.26526,845.5199
810.9753,850.4548300000001
822.4902,857.0347
829.07007,860.3247
827.4251,857.0347
822.4902,852.0998
822.4902,847.16486
819.2002,847.16486
825.78015,852.0998
838.94,860.3247
827.4251,857.0347
824.13513,852.0998
825.78015,850.4548300000001
825.78015,850.4548300000001
825.78015,850.4548300000001
825.78015,850.4548300000001
825.78015,850.4548300000001
825.78015,850.4548300000001
824.13513,850.4548300000001
830.7151,853.7448
830.7151,855.3898
834.005,858.67975
827.4251,853.7448
824.13513,850.4548300000001
820.8452,853.7448
827.4251,855.3898
820.8452,847.16486
815.9103,847.16486
819.2002,838.94
822.4902,842.2299
832.36005,852.0998
838.94,857.0347
835.65,858.67975
835.65,860.3247
827.4251,857.0347
827.4251,857.0347
827.4251,857.0347
827.4251,857.0347
827.4251,857.0347
827.4251,857.0347
822.4902,848.8099
819.2002,848.8099
820.8452,848.8099
825.78015,853.7448
825.78015,853.7448
820.8452,848.8099
812.6203,847.16486
812.6203,850.4548300000001
824.13513,855.3898
838.94,865.25964
832.36005,861.9697
834.005,858.67975
815.9103,850.4548300000001
806.04034,845.5199
820.8452,857.0347
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
825.78015,858.67975
829.07007,857.0347
822.4902,860.3247
810.9753,850.4548300000001
810.9753,848.8099
807.68536,850.4548300000001
819.2002,860.3247
830.7151,861.9697
819.2002,855.3898
820.8452,857.0347
817.55524,855.3898
814.26526,861.9697
812.6203,863.6147
807.68536,855.3898
814.26526,860.3247
797.8155,848.8099
804.3954,853.7448
807.68536,865.25964
801.1054,858.67975
799.46045,858.67975
787.94556,847.16486
784.6556400000001,850.4548300000001
784.6556400000001,848.8099
794.5255,853.7448
802.7504,858.67975
799.46045,853.7448
796.1705,857.0347
802.7504,860.3247
804.3954,860.3247
806.04034,865.25964
810.9753,868.5496
799.46045,858.67975
784.6556400000001,852.0998
784.6556400000001,852.0998
784.6556400000001,852.0998
784.6556400000001,852.0998
784.6556400000001,852.0998
784.6556400000001,852.0998
783.0106,857.0347
791.2355299999999,858.67975
797.8155,857.0347
784.6556400000001,860.3247
786.3006,860.3247
784.6556400000001,857.0347
779.7207,852.0998
776.4307,853.7448
787.94556,853.7448
786.3006,855.3898
792.88055,865.25964
796.1705,860.3247
792.88055,858.67975
789.5906,858.67975
786.3006,855.3898
783.0106,852.0998
783.0106,852.0998
783.0106,852.0998
783.0106,852.0998
783.0106,852.0998
783.0106,852.0998
791.2355299999999,857.0347
799.46045,860.3247
797.8155,858.67975
806.04034,861.9697
797.8155,863.6147
797.8155,865.25964
796.1705,860.3247
792.88055,857.0347
792.88055,852.0998
809.3303,857.0347
810.9753,861.9697
815.9103,858.67975
801.1054,857.0347
804.3954,858.67975
799.46045,847.16486
791.2355299999999,847.16486
791.2355299999999,847.16486
791.2355299999999,847.16486
791.2355299999999,847.16486
791.2355299999999,847.16486
791.2355299999999,847.16486
804.3954,855.3898
802.7504,857.0347
801.1054,857.0347
809.3303,858.67975
807.68536,860.3247
806.04034,857.0347
815.9103,860.3247
809.3303,858.67975
801.1054,855.3898
802.7504,860.3247
797.8155,858.67975
801.1054,853.7448
809.3303,855.3898
814.26526,855.3898
810.9753,858.67975
822.4902,865.25964
832.36005,871.8396
834.005,866.9046599999999
830.7151,863.6147
822.4902,857.0347
820.8452,857.0347
810.9753,860.3247
812.6203,863.6147
814.26526,865.25964
820.8452,866.9046599999999
819.2002,868.5496
824.13513,870.1946
822.4902,866.9046599999999
824.13513,865.25964
815.9103,860.3247
810.9753,857.0347
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
819.2002,861.9697
810.9753,865.25964
810.9753,863.6147
814.26526,855.3898
810.9753,855.3898
810.9753,853.7448
827.4251,860.3247
822.4902,860.3247
819.2002,860.3247
829.07007,865.25964
830.7151,863.6147
824.13513,858.67975
834.005,865.25964
829.07007,865.25964
820.8452,861.9697
819.2002,855.3898
810.9753,853.7448
810.9753,853.7448
819.2002,858.67975
825.78015,870.1946
822.4902,868.5496
815.9103,860.3247
822.4902,861.9697
815.9103,861.9697
807.68536,855.3898
806.04034,857.0347
804.3954,855.3898
799.46045,848.8099
809.3303,855.3898
817.55524,863.6147
827.4251,868.5496
834.005,865.25964
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
820.8452,858.67975
822.4902,858.67975
824.13513,857.0347
825.78015,857.0347
824.13513,858.67975
830.7151,863.6147
827.4251,860.3247
822.4902,855.3898
829.07007,861.9697
825.78015,857.0347
822.4902,852.0998
820.8452,853.7448
810.9753,850.4548300000001
814.26526,848.8099
827.4251,857.0347
825.78015,860.3247
834.005,860.3247
830.7151,855.3898
838.94,866.9046599999999
832.36005,866.9046599999999
829.07007,860.3247
834.005,868.5496
820.8452,857.0347
822.4902,857.0347
817.55524,853.7448
817.55524,855.3898
815.9103,858.67975
822.4902,858.67975
834.005,860.3247
829.07007,858.67975
822.4902,858.67975
822.4902,858.67975
817.55524,860.3247
817.55524,860.3247
817.55524,860.3247
817.55524,860.3247
817.55524,860.3247
817.55524,860.3247
810.9753,855.3898
819.2002,853.7448
827.4251,857.0347
829.07007,857.0347
827.4251,860.3247
830.7151,861.9697
827.4251,860.3247
822.4902,860.3247
824.13513,858.67975
822.4902,852.0998
834.005,863.6147
824.13513,860.3247
825.78015,861.9697
835.65,868.5496
824.13513,866.9046599999999
820.8452,863.6147
820.8452,863.6147
820.8452,863.6147
820.8452,863.6147
820.8452,863.6147
820.8452,863.6147
812.6203,857.0347
819.2002,853.7448
820.8452,858.67975
819.2002,855.3898
835.65,863.6147
827.4251,863.6147
825.78015,863.6147
832.36005,868.5496
824.13513,863.6147
820.8452,858.67975
815.9103,853.7448
819.2002,853.7448
812.6203,848.8099
820.8452,861.9697
824.13513,863.6147
819.2002,858.67975
829.07007,860.3247
835.65,860.3247
827.4251,850.4548300000001
837.295,861.9697
829.07007,861.9697
829.07007,858.67975
832.36005,865.25964
830.7151,860.3247
830.7151,861.9697
827.4251,861.9697
822.4902,860.3247
825.78015,861.9697
825.78015,852.0998
822.4902,847.16486
824.13513,848.8099
834.005,847.16486
834.005,847.16486
834.005,847.16486
834.005,847.16486
834.005,847.16486
834.005,847.16486
830.7151,843.87494
827.4251,850.4548300000001
829.07007,848.8099
827.4251,847.16486
829.07007,853.7448
832.36005,857.0347
832.36005,852.0998
834.005,852.0998
834.005,853.7448
829.07007,855.3898
840.5849599999999,863.6147
838.94,861.9697
832.36005,857.0347
832.36005,853.7448
838.94,852.0998
829.07007,855.3898
829.07007,855.3898
829.07007,855.3898
829.07007,855.3898
829.07007,855.3898
829.07007,855.3898
830.7151,857.0347
822.4902,853.7448
824.13513,852.0998
835.65,857.0347
835.65,855.3898
838.94,853.7448
829.07007,852.0998
820.8452,847.16486
824.13513,848.8099
829.07007,852.0998
837.295,858.67975
838.94,863.6147
824.13513,853.7448
830.7151,860.3247
820.8452,857.0347
825.78015,853.7448
835.65,863.6147
835.65,863.6147
835.65,863.6147
835.65,863.6147
835.65,863.6147
835.65,863.6147
830.7151,858.67975
824.13513,857.0347
820.8452,857.0347
827.4251,861.9697
820.8452,857.0347
832.36005,860.3247
837.295,865.25964
830.7151,857.0347
827.4251,858.67975
825.78015,861.9697
824.13513,860.3247
829.07007,865.25964
840.5849599999999,865.25964
834.005,863.6147
830.7151,861.9697
824.13513,857.0347
817.55524,861.9697
824.13513,861.9697
840.5849599999999,865.25964
837.295,860.3247
842.2299,863.6147
834.005,858.67975
830.7151,857.0347
825.78015,860.3247
822.4902,855.3898
824.13513,857.0347
829.07007,863.6147
825.78015,858.67975
819.2002,850.4548300000001
820.8452,857.0347
809.3303,852.0998
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,866.9046599999999
825.78015,861.9697
819.2002,855.3898
817.55524,858.67975
807.68536,847.16486
814.26526,858.67975
819.2002,863.6147
825.78015,860.3247
824.13513,857.0347
827.4251,860.3247
824.13513,857.0347
824.13513,861.9697
817.55524,857.0347
815.9103,855.3898
817.55524,855.3898
820.8452,857.0347
820.8452,855.3898
820.8452,855.3898
820.8452,855.3898
820.8452,855.3898
820.8452,855.3898
820.8452,855.3898
820.8452,853.7448
820.8452,858.67975
815.9103,857.0347
820.8452,861.9697
817.55524,860.3247
819.2002,857.0347
825.78015,865.25964
829.07007,865.25964
827.4251,861.9697
825.78015,861.9697
824.13513,857.0347
825.78015,857.0347
824.13513,855.3898
814.26526,860.3247
822.4902,866.9046599999999
820.8452,861.9697
820.8452,861.9697
820.8452,861.9697
820.8452,861.9697
820.8452,861.9697
820.8452,861.9697
824.13513,860.3247
820.8452,858.67975
824.13513,860.3247
820.8452,860.3247
819.2002,860.3247
817.55524,860.3247
820.8452,860.3247
825.78015,857.0347
832.36005,858.67975
827.4251,858.67975
827.4251,858.67975
825.78015,860.3247
819.2002,855.3898
827.4251,853.7448
840.5849599999999,863.6147
842.2299,860.3247
830.7151,857.0347
817.55524,855.3898
812.6203,857.0347
815.9103,858.67975
830.7151,865.25964
824.13513,865.25964
834.005,866.9046599999999
827.4251,860.3247
825.78015,855.3898
824.13513,860.3247
829.07007,861.9697
837.295,868.5496
827.4251,861.9697
834.005,861.9697
817.55524,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
820.8452,852.0998
822.4902,853.7448
822.4902,858.67975
822.4902,858.67975
817.55524,857.0347
819.2002,858.67975
810.9753,855.3898
824.13513,857.0347
824.13513,860.3247
822.4902,857.0347
827.4251,858.67975
819.2002,860.3247
822.4902,861.9697
820.8452,866.9046599999999
815.9103,861.9697
819.2002,860.3247
820.8452,860.3247
832.36005,865.25964
830.7151,860.3247
840.5849599999999,868.5496
835.65,868.5496
824.13513,860.3247
830.7151,861.9697
822.4902,855.3898
825.78015,858.67975
827.4251,861.9697
830.7151,863.6147
824.13513,863.6147
835.65,866.9046599999999
829.07007,860.3247
822.4902,858.67975
824.13513,857.0347
824.13513,853.7448
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
832.36005,860.3247
825.78015,853.7448
848.8099,870.1946
840.5849599999999,870.1946
830.7151,860.3247
834.005,861.9697
829.07007,860.3247
817.55524,852.0998
829.07007,863.6147
830.7151,868.5496
819.2002,857.0347
827.4251,855.3898
819.2002,848.8099
827.4251,853.7448
829.07007,852.0998
822.4902,853.7448
819.2002,853.7448
815.9103,852.0998
817.55524,858.67975
824.13513,858.67975
829.07007,857.0347
824.13513,857.0347
824.13513,853.7448
824.13513,852.0998
827.4251,858.67975
829.07007,857.0347
832.36005,860.3247
832.36005,860.3247
835.65,861.9697
830.7151,861.9697
829.07007,861.9697
825.78015,858.67975
832.36005,866.9046599999999
832.36005,866.9046599999999
832.36005,866.9046599999999
832.36005,866.9046599999999
832.36005,866.9046599999999
832.36005,866.9046599999999
827.4251,860.3247
825.78015,857.0347
825.78015,861.9697
815.9103,858.67975
827.4251,868.5496
835.65,875.1295
835.65,870.1946
837.295,866.9046599999999
832.36005,863.6147
822.4902,863.6147
837.295,868.5496
830.7151,868.5496
819.2002,858.67975
829.07007,860.3247
820.8452,853.7448
822.4902,857.0347
822.4902,857.0347
822.4902,857.0347
822.4902,857.0347
822.4902,857.0347
822.4902,857.0347
835.65,861.9697
835.65,863.6147
838.94,863.6147
837.295,868.5496
837.295,860.3247
837.295,865.25964
824.13513,858.67975
829.07007,853.7448
825.78015,852.0998
825.78015,853.7448
834.005,860.3247
832.36005,857.0347
834.005,858.67975
824.13513,860.3247
814.26526,852.0998
812.6203,848.8099
809.3303,848.8099
819.2002,852.0998
822.4902,848.8099
820.8452,858.67975
815.9103,852.0998
822.4902,855.3898
815.9103,852.0998
825.78015,855.3898
825.78015,857.0347
825.78015,855.3898
827.4251,857.0347
822.4902,853.7448
834.005,858.67975
829.07007,863.6147
825.78015,863.6147
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
824.13513,855.3898
820.8452,848.8099
820.8452,847.16486
824.13513,848.8099
829.07007,858.67975
827.4251,860.3247
827.4251,858.67975
832.36005,855.3898
822.4902,848.8099
817.55524,848.8099
820.8452,847.16486
814.26526,848.8099
819.2002,852.0998
824.13513,853.7448
817.55524,847.16486
817.55524,852.0998
814.26526,860.3247
814.26526,860.3247
814.26526,860.3247
814.26526,860.3247
814.26526,860.3247
814.26526,860.3247
819.2002,855.3898
820.8452,858.67975
819.2002,855.3898
820.8452,850.4548300000001
827.4251,861.9697
829.07007,860.3247
825.78015,857.0347
829.07007,857.0347
825.78015,860.3247
815.9103,860.3247
819.2002,865.25964
824.13513,866.9046599999999
824.13513,863.6147
824.13513,855.3898
825.78015,858.67975
824.13513,861.9697
824.13513,861.9697
824.13513,861.9697
824.13513,861.9697
824.13513,861.9697
824.13513,861.9697
822.4902,860.3247
817.55524,858.67975
817.55524,858.67975
824.13513,863.6147
822.4902,857.0347
822.4902,857.0347
820.8452,857.0347
822.4902,855.3898
815.9103,860.3247
817.55524,863.6147
815.9103,861.9697
819.2002,866.9046599999999
820.8452,861.9697
819.2002,861.9697
825.78015,863.6147
822.4902,857.0347
827.4251,868.5496
827.4251,870.1946
834.005,866.9046599999999
822.4902,866.9046599999999
820.8452,863.6147
820.8452,861.9697
814.26526,865.25964
820.8452,866.9046599999999
820.8452,861.9697
825.78015,858.67975
825.78015,857.0347
824.13513,858.67975
827.4251,860.3247
825.78015,865.25964
825.78015,860.3247
825.78015,858.67975
824.13513,853.7448
824.13513,853.7448
824.13513,853.7448
824.13513,853.7448
824.13513,853.7448
824.13513,853.7448
830.7151,858.67975
834.005,865.25964
830.7151,861.9697
832.36005,863.6147
825.78015,863.6147
824.13513,860.3247
824.13513,858.67975
824.13513,861.9697
827.4251,853.7448
824.13513,858.67975
817.55524,855.3898
822.4902,860.3247
820.8452,866.9046599999999
822.4902,855.3898
827.4251,858.67975
827.4251,855.3898
819.2002,858.67975
824.13513,863.6147
824.13513,857.0347
819.2002,848.8099
820.8452,860.3247
827.4251,858.67975
817.55524,855.3898
825.78015,857.0347
848.8099,866.9046599999999
838.94,865.25964
819.2002,868.5496
820.8452,891.57935
884.99945,914.6091
901.4492,922.834
802.7504,934.3488
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
783.0106,865.25964
825.78015,845.5199
838.94,865.25964
801.1054,832.36005
787.94556,845.5199
766.56085,852.0998
730.3713,891.57935
817.55524,937.6388
817.55524,950.79865
852.0998,1036.3376
814.26526,1088.9769
794.5255,1148.1963
852.0998,1233.7352
893.2243,1332.4341
909.6741300000001,1391.6533
898.1592400000001,1424.5529999999999
916.2539999999999,1457.4526
954.0886,1477.1924
963.9585,1470.6124
947.5086699999999,1444.2927
952.4436,1411.3932
960.6685,1365.3337
960.6685,1312.6943
950.79865,1246.8951
942.5737,1187.6758
942.5737,1128.4565
929.4139,1069.2372
927.7689,1029.7577
917.89905,990.27814
889.9344,944.2187
881.7095,917.89905
863.6147,884.99945
843.87494,858.67975
843.87494,858.67975
843.87494,858.67975
843.87494,858.67975
843.87494,858.67975
843.87494,858.67975
842.2299,840.5849599999999
840.5849599999999,825.78015
842.2299,804.3954
827.4251,781.3656599999999
819.2002,774.7857700000001
815.9103,758.33594
819.2002,750.1110000000001
822.4902,746.8211
827.4251,740.24115
825.78015,732.01624
820.8452,725.4363400000001
819.2002,723.7913
820.8452,727.0813
819.2002,727.0813
804.3954,718.8564
802.7504,720.5014
803.5729,719.6789
802.7504,720.5014
802.7504,720.5014
802.7504,720.5014
802.7504,720.5014
802.7504,720.5014
791.2355299999999,712.2765
792.88055,713.92145
796.1705,713.92145
809.3303,722.14636
807.68536,725.4363400000001
804.3954,727.0813
810.9753,730.3713
810.9753,730.3713
796.1705,728.7263
817.55524,740.24115
820.8452,740.24115
804.3954,740.24115
807.68536,745.1761
802.7504,741.8861
807.68536,741.8861
807.68536,743.5311
809.3303,748.46606
810.9753,751.75604
806.04034,759.9809
789.5906,761.6259
792.88055,761.6259
787.94556,768.2058
769.8508,766.56085
766.56085,766.56085
763.2709,771.4958
756.691,774.7857700000001
746.8211,769.8508
750.1110000000001,773.14075
746.8211,771.4958
763.2709,778.0757
768.2058,783.0106
774.7857700000001,792.88055
783.0106,792.88055
783.0106,792.88055
783.0106,792.88055
783.0106,792.88055
783.0106,792.88055
783.0106,792.88055
776.4307,792.88055
776.4307,791.2355299999999
768.2058,789.5906
779.7207,797.8155
779.7207,799.46045
779.7207,794.5255
789.5906,801.1054
789.5906,799.46045
789.5906,807.68536
791.2355299999999,807.68536
779.7207,807.68536
786.3006,804.3954
786.3006,796.1705
781.3656599999999,799.46045
797.8155,807.68536
797.8155,809.3303
797.8155,809.3303
797.8155,809.3303
797.8155,809.3303
797.8155,809.3303
797.8155,809.3303
792.88055,810.9753
787.94556,812.6203
787.94556,804.3954
792.88055,814.26526
796.1705,812.6203
797.8155,815.9103
806.04034,819.2002
807.68536,814.26526
809.3303,817.55524
806.04034,822.4902
807.68536,822.4902
814.26526,827.4251
817.55524,827.4251
829.07007,830.7151
825.78015,830.7151
814.26526,829.07007
814.26526,829.07007
814.26526,829.07007
814.26526,829.07007
814.26526,829.07007
814.26526,829.07007
817.55524,829.07007
810.9753,820.8452
812.6203,825.78015
809.3303,822.4902
815.9103,827.4251
812.6203,829.07007
820.8452,835.65
830.7151,843.87494
822.4902,835.65
809.3303,832.36005
809.3303,837.295
819.2002,830.7151
809.3303,835.65
819.2002,843.87494
820.8452,830.7151
810.9753,829.07007
838.94,835.65
870.1946,850.4548300000001
847.16486,848.8099
797.8155,881.7095
870.1946,840.5849599999999
824.13513,824.13513
810.9753,865.25964
845.5199,848.8099
855.3898,789.5906
797.8155,870.1946
783.0106,799.46045
804.3954,815.9103
868.5496,868.5496
819.2002,814.26526
861.9697,830.7151
903.09424,847.16486
903.09424,847.16486
903.09424,847.16486
903.09424,847.16486
903.09424,847.16486
903.09424,847.16486
911.3191,917.89905
959.02356,982.0533
991.9231599999999,1033.0476
1056.0774,1164.6461
1034.6926,1261.7
1074.1721,1449.2277
1092.267,1605.5009
1164.6461,1672.9451
1182.7408,1666.3651
1213.9955,1661.4302
1232.0903,1638.4004
1278.1498,1648.2703
1291.3096,1663.0751
1284.7296,1661.4302
1296.2445,1648.2703
1256.765,1646.6254
1256.765,1646.6254
1256.765,1646.6254
1256.765,1646.6254
1256.765,1646.6254
1256.765,1646.6254
1228.8003,1656.4952
1199.1907,1659.7852
1172.871,1653.2052
1135.0364,1649.9153
1103.7819,1653.2052
1077.4622,1656.4952
1034.6926,1653.2052
996.8581,1618.6606
963.9585,1490.3522
914.6091,1322.5642
878.4195,1161.3561
852.0998,993.5681
806.04034,875.1295
796.1705,792.88055
781.3656599999999,705.6966
745.1761,611.9327
763.27088,658.81465
745.1761,611.9327
745.1761,611.9327
745.1761,611.9327
745.1761,611.9327
745.1761,611.9327
708.9865,537.90857
697.4717,488.55917
681.02185,440.85474000000005
676.0869,404.66516
657.9921,370.12057000000004
648.12225,348.73584
639.89734,325.70612
634.9624,307.61133
648.12225,305.96634
654.70215,296.09647
651.41223,294.45148
659.63715,299.3864
662.92706,296.09647
662.92706,299.3864
667.862,299.3864
676.0869,312.54626
676.0869,314.19125
682.6669,320.77117999999996
684.3118,330.64105
687.6018,335.57599999999996
694.1817,345.44586
704.0516,363.54065
707.34155,370.12057000000004
710.63153,381.63544
715.56647,393.1503
723.7913,403.02017
717.2114,407.95514
710.63153,416.18002
718.8564,427.6949
715.56647,437.56476
725.4363400000001,452.3696
733.66125,458.94952
736.9512,470.4644
736.9512,470.4644
736.9512,470.4644
736.9512,470.4644
736.9512,470.4644
736.9512,470.4644
740.24115,481.97925
741.8861,488.55917
743.5311,501.719
751.75604,509.9439
750.1110000000001,516.5238
748.46606,526.3937400000001
743.5311,531.3287
740.24115,546.1335
738.5962,557.6483
738.5962,560.9383
740.24115,567.5182
728.7263,575.7431
732.01624,585.613
722.14636,595.4829
715.56647,606.99774
723.7913,616.8676
723.7913,616.8676
723.7913,616.8676
723.7913,616.8676
723.7913,616.8676
723.7913,616.8676
730.3713,615.22266
736.9512,625.0925
733.66125,628.3825
736.9512,636.6074
743.5311,648.12225
745.1761,644.8323
741.8861,651.41223
748.46606,659.63715
748.46606,661.2821
745.1761,674.44196
751.75604,677.7319
753.4010000000001,681.02185
756.691,685.9568
761.6259,689.24677
758.33594,699.1166400000001
766.56085,700.7616
766.56085,700.7616
766.56085,700.7616
766.56085,700.7616
766.56085,700.7616
766.56085,700.7616
771.4958,707.34155
766.56085,707.34155
769.8508,712.2765
774.7857700000001,718.8564
776.4307,723.7913
776.4307,727.0813
787.94556,728.7263
791.2355299999999,730.3713
789.5906,730.3713
794.5255,735.3062
791.2355299999999,738.5962
789.5906,748.46606
792.88055,755.0459599999999
797.8155,761.6259
794.5255,761.6259
799.46045,759.9809
789.5906,763.2709
796.1705,766.56085
794.5255,769.8508
794.5255,773.14075
802.7504,769.8508
799.46045,768.2058
799.46045,776.4307
810.9753,778.0757
809.3303,783.0106
804.3954,779.7207
812.6203,783.0106
807.68536,786.3006
802.7504,786.3006
802.7504,786.3006
799.46045,789.5906
796.1705,783.0106
796.1705,783.0106
796.1705,783.0106
796.1705,783.0106
796.1705,783.0106
796.1705,783.0106
797.8155,784.6556400000001
804.3954,789.5906
801.1054,792.88055
807.68536,792.88055
815.9103,796.1705
802.7504,797.8155
802.7504,797.8155
815.9103,806.04034
804.3954,802.7504
815.9103,806.04034
825.78015,810.9753
820.8452,799.46045
848.8099,812.6203
888.28937,834.005
817.55524,860.3247
896.5143,817.55524
896.5143,922.834
896.5143,975.4733
949.1537,922.834
817.55524,975.4733
870.1946,870.1946
896.5143,817.55524
870.1946,922.834
896.5143,922.834
896.5143,922.834
896.5143,975.4733
975.4733,975.4733
975.4733,975.4733
1054.4324,1133.3915
1080.7521,1291.3096
1107.0718,1449.2277
1159.7112,1607.1458
1159.7112,1607.1458
1159.7112,1607.1458
1159.7112,1607.1458
1159.7112,1607.1458
1159.7112,1607.1458
1171.226,1682.815
1213.9955,1674.59
1213.9955,1682.815
1179.4509,1658.1401
1200.8357,1649.9153
1177.8059,1656.4952
1161.3561,1664.7201
1121.8766,1658.1401
1116.9417,1648.2703
1102.1368,1648.2703
1074.1721,1653.2052
1052.7875,1643.3353
1028.1127,1570.9562
1005.0830000000001,1442.6477
986.9882,1337.369
959.02356,1209.0605
932.70386,1097.2019
922.834,1018.24286
912.9641,952.4436
919.544,893.2243
916.2539999999999,820.8452
904.7392,768.2058
893.2243,722.14636
853.7448,682.6669
832.36005,643.1873
809.3303,610.2877
797.8155,583.9680000000001
787.94556,557.6483
764.91583,537.90857
736.9512,537.90857
730.3713,537.90857
718.8564,531.3287
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
694.1817,528.0387
677.7319,514.87885
672.7969400000001,506.65393
666.21704,503.36397999999997
669.507,503.36397999999997
671.1519999999999,509.9439
667.862,509.9439
666.21704,513.2339
666.21704,519.8138
672.7969400000001,518.1688
677.7319,524.7487
681.02185,532.97363
677.7319,539.5535
662.92706,536.2636
671.1519999999999,547.77844
669.507,554.3584
682.6669,560.9383
682.6669,560.9383
682.6669,560.9383
682.6669,560.9383
682.6669,560.9383
682.6669,560.9383
692.53674,564.2283
697.4717,567.5182
702.4066,574.0981400000001
710.63153,582.3230599999999
707.34155,582.3230599999999
715.56647,595.4829
712.2765,598.7728
713.92145,598.7728
718.8564,608.6427
715.56647,613.5777
733.66125,633.31744
738.5962,636.6074
736.9512,639.89734
738.5962,648.12225
738.5962,656.34717
743.5311,662.92706
741.8861,662.92706
