TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 19:34:12.923,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,901.4492,880.06445,880.06445,903.09424,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.924,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,927.7689,875.1295,878.4195,922.834,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.925,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,914.6091,873.48456,878.4195,908.0292,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.926,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,942.5737,868.5496,871.8396,935.99384,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.927,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,922.834,860.3247,866.90466,908.0292,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.928,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.8393032,0.47014433,-0.031981625,0.79704636,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,960.6685,848.8099,868.5496,945.8637,-0.08984389051808407,0.07812512218963832,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.936,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.82631737,0.48811576,0.05288115,0.75051045,0.98929584,0.5209454,0.16801459,0.6027338,0.58268803,0.21334614,-0.12593889,0.24720822,960.6685,848.8099,868.5496,945.8637,-0.09375014662756598,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.937,0.75005573,-0.29014945,0.030864622,0.8026412,0.732584,0.033511482,-0.3279512,0.707215,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.58268803,0.21334614,-0.12593889,0.24720822,960.6685,848.8099,868.5496,945.8637,-0.09375014662756598,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.938,0.72097665,-0.3106653,-0.023754342,0.7902582,0.732584,0.033511482,-0.3279512,0.707215,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.58268803,0.21334614,-0.12593889,0.24720822,960.6685,848.8099,868.5496,945.8637,-0.09375014662756598,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.939,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.58268803,0.21334614,-0.12593889,0.24720822,960.6685,848.8099,868.5496,945.8637,-0.09375014662756598,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.941,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,960.6685,848.8099,868.5496,945.8637,-0.09375014662756598,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.979,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,929.4139,827.4251,858.67975,929.4139,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.981,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,944.2187,827.4251,858.67975,940.9288,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.982,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,924.47894,804.3954,847.16486,937.6388,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.983,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,919.544,802.7504,847.16486,935.99384,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.985,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,917.89905,799.46045,843.87494,931.0589,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.986,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,916.254,797.8155,838.94,911.3191,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.987,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,945.8637,814.26526,852.0998,924.47894,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.988,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,937.6388,810.9753,852.0998,926.12396,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.989,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,954.0886,806.04034,850.45483,940.9288,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.991,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,932.70386,815.9103,857.0347,906.38416,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.992,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,952.4436,809.3303,852.0998,950.79865,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.993,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,917.89905,802.7504,842.2299,917.89905,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.994,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,937.6388,810.9753,845.5199,937.6388,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.995,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,919.544,799.46045,843.87494,929.4139,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.996,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,922.834,799.46045,842.2299,922.834,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:12.997,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.82631737,0.48811576,0.05288115,0.75051045,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,931.0589,806.04034,852.0998,917.89905,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2019-06-12 19:34:13.004,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.819793,0.48811576,0.05288115,0.6792243,1.0029042,0.50895137,0.17975113,0.5883389,0.5916096,0.21643923,-0.10971237,0.2554598,931.0589,806.04034,852.0998,917.89905,-0.09375014662756598,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.005,0.72097665,-0.3106653,-0.023754342,0.7902582,0.74731666,0.052543484,-0.26851887,0.6970948,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.5916096,0.21643923,-0.10971237,0.2554598,931.0589,806.04034,852.0998,917.89905,-0.09375014662756598,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.006,0.6777622,-0.3112085,-0.076638,0.7781323,0.74731666,0.052543484,-0.26851887,0.6970948,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.5916096,0.21643923,-0.10971237,0.2554598,931.0589,806.04034,852.0998,917.89905,-0.09375014662756598,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.007,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.5916096,0.21643923,-0.10971237,0.2554598,931.0589,806.04034,852.0998,917.89905,-0.09375014662756598,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.008,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,931.0589,806.04034,852.0998,917.89905,-0.09375014662756598,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.052,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,932.70386,809.3303,850.45483,906.38416,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.054,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,957.37854,820.8452,848.8099,922.834,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.057,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,934.3488,824.13513,852.0998,912.9641,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.060,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,942.5737,814.26526,853.7448,927.7689,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.063,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,914.6091,814.26526,847.16486,911.3191,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.066,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,932.70386,807.68536,847.16486,931.0589,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.068,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,899.80426,806.04034,848.8099,903.09424,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.071,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,909.67413,804.3954,848.8099,909.67413,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.073,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,901.4492,810.9753,848.8099,894.8693,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.075,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,911.3191,807.68536,848.8099,901.4492,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.078,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,906.38416,809.3303,845.5199,904.7392,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.081,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,893.2243,806.04034,848.8099,893.2243,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.083,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,894.8693,802.7504,847.16486,909.67413,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.086,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,868.5496,797.8155,838.94,880.06445,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.088,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,886.6444,804.3954,843.87494,899.80426,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.091,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,863.6147,807.68536,837.295,865.25964,-0.08984389051808407,0.08593763440860215,0.9921890518084067,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.155,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,896.5143,814.26526,835.65,878.4195,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.157,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,870.1946,817.55524,837.295,857.0347,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.158,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,906.38416,829.07007,853.7448,875.1295,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.158,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,873.48456,815.9103,845.5199,861.9697,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.159,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,876.77454,814.26526,838.94,865.25964,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.160,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,863.6147,810.9753,838.94,863.6147,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.161,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,866.90466,807.68536,837.295,858.67975,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.162,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,871.8396,809.3303,837.295,861.9697,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.163,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,858.67975,814.26526,843.87494,840.58496,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.164,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,881.7095,817.55524,847.16486,875.1295,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.165,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,852.0998,814.26526,835.65,850.45483,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.165,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,875.1295,814.26526,835.65,878.4195,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.166,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,837.295,807.68536,834.005,843.87494,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.167,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,866.90466,814.26526,838.94,860.3247,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.168,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,848.8099,815.9103,842.2299,837.295,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.168,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,881.7095,824.13513,848.8099,845.5199,-0.08984389051808407,0.08203137829912023,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.170,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,870.1946,825.78015,850.45483,853.7448,-0.08984389051808407,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
2019-06-12 19:34:13.171,0.6777622,-0.3112085,-0.076638,0.7781323,0.7682971,0.033390045,-0.24726734,0.6886608,0.819793,0.48811576,0.05288115,0.6792243,1.0203518,0.507477,0.1959561,0.5842031,0.59599847,0.22327062,-0.10003472,0.2601044,861.9697,817.55524,843.87494,845.5199,-0.08984389051808407,0.07812512218963832,0.9882827956989247,1,1.0,1.0,1.0,1.0,43.09
